,jdb,proxy,proxy_std,instrument,reference,flag
1559,55293.77732249384,6.082,0.158,HARPS03,SNAKY,0
1560,55294.75025152277,6.015,0.143,HARPS03,SNAKY,0
1561,55295.74504067894,5.839,0.131,HARPS03,SNAKY,0
1562,55296.76301987695,5.76,0.174,HARPS03,SNAKY,0
1563,55297.82537412808,5.845,0.127,HARPS03,SNAKY,0
1564,55298.75008033221,6.186,0.133,HARPS03,SNAKY,0
1565,55299.7096792349,7.063,0.172,HARPS03,SNAKY,0
1566,55300.79918067296,7.846,0.14,HARPS03,SNAKY,0
1567,55301.83109108746,8.554,0.212,HARPS03,SNAKY,0
1568,55304.67991371977,11.223,0.241,HARPS03,SNAKY,0
1569,55305.73584530796,12.116,0.297,HARPS03,SNAKY,0
1570,55315.84940205087,15.782,0.19,HARPS03,SNAKY,0
1571,55320.6752601681,13.021,0.161,HARPS03,SNAKY,0
1572,55321.67119148867,12.446,0.131,HARPS03,SNAKY,0
1573,55322.59365339869,11.643,0.178,HARPS03,SNAKY,0
1574,55323.65959136105,10.859,0.12,HARPS03,SNAKY,0
1575,55324.65045980907,9.966,0.125,HARPS03,SNAKY,0
1576,55325.63182063471,9.199,0.135,HARPS03,SNAKY,0
1577,55326.64657913773,8.735,0.131,HARPS03,SNAKY,0
1578,55327.64554431757,8.179,0.119,HARPS03,SNAKY,0
1579,55328.62995224828,7.966,0.116,HARPS03,SNAKY,0
1580,55334.65716133609,6.958,0.147,HARPS03,SNAKY,0
1581,55335.64514977581,7.233,0.144,HARPS03,SNAKY,0
1582,55337.59083048166,7.968,0.165,HARPS03,SNAKY,0
1583,55338.589670450274,8.842,0.177,HARPS03,SNAKY,0
1584,55340.63143911045,10.532,0.158,HARPS03,SNAKY,0
1585,55341.62933964848,11.555,0.135,HARPS03,SNAKY,0
1586,55342.70167894351,13.043,0.152,HARPS03,SNAKY,0
1587,55349.60781607184,17.774,0.214,HARPS03,SNAKY,0
1588,55350.65739921225,17.547,0.244,HARPS03,SNAKY,0
1589,55351.58598596512,17.665,0.215,HARPS03,SNAKY,0
1590,55352.53017446547,17.812,0.232,HARPS03,SNAKY,0
1591,55353.60379615887,16.597,0.153,HARPS03,SNAKY,0
1592,55354.49744003978,16.168,0.169,HARPS03,SNAKY,0
1593,55355.57313291691,15.586,0.149,HARPS03,SNAKY,0
1594,55358.66275201407,12.609,0.161,HARPS03,SNAKY,0
1595,55359.51022025455,11.728,0.155,HARPS03,SNAKY,0
1596,55611.820090247376,9.825,0.15,HARPS03,SNAKY,0
1597,55612.85347041739,10.107,0.139,HARPS03,SNAKY,0
1598,55613.82965839009,10.318,0.147,HARPS03,SNAKY,0
1599,55614.80609891998,10.927,0.151,HARPS03,SNAKY,0
1600,55615.85812692051,10.697,0.131,HARPS03,SNAKY,0
1601,55616.79700913891,10.618,0.184,HARPS03,SNAKY,0
1602,55617.77713363263,10.593,0.167,HARPS03,SNAKY,0
1603,55619.77152064724,10.603,0.234,HARPS03,SNAKY,0
1604,55620.82182412783,11.202,0.14,HARPS03,SNAKY,0
1605,55621.85542839175,11.185,0.179,HARPS03,SNAKY,0
1606,55626.8739299598,12.086,0.193,HARPS03,SNAKY,0
1607,55627.84321062435,12.186,0.153,HARPS03,SNAKY,0
1608,55628.84455721689,12.23,0.191,HARPS03,SNAKY,0
1609,55629.803250533485,12.195,0.166,HARPS03,SNAKY,0
1610,55630.86529356095,11.773,0.242,HARPS03,SNAKY,0
1611,55631.83911977498,11.553,0.173,HARPS03,SNAKY,0
1612,55632.800157610014,11.107,0.159,HARPS03,SNAKY,0
1613,55633.83253410701,10.752,0.185,HARPS03,SNAKY,0
1614,55634.84374071565,10.756,0.214,HARPS03,SNAKY,0
1615,55635.7927743764,10.941,0.216,HARPS03,SNAKY,0
1616,55637.83574700513,11.522,0.151,HARPS03,SNAKY,0
1617,55638.78550683444,11.258,0.125,HARPS03,SNAKY,0
1618,55639.80136181406,11.207,0.128,HARPS03,SNAKY,0
1619,55640.82308071226,11.097,0.119,HARPS03,SNAKY,0
1620,55641.71598875314,11.119,0.135,HARPS03,SNAKY,0
1621,55642.78929816386,10.965,0.121,HARPS03,SNAKY,0
1622,55643.77108290512,10.95,0.136,HARPS03,SNAKY,0
1623,55644.7900255386,10.793,0.135,HARPS03,SNAKY,0
1624,55645.79868556024,10.7,0.136,HARPS03,SNAKY,0
1625,55646.75231121516,10.517,0.133,HARPS03,SNAKY,0
1626,55647.71383575,10.501,0.189,HARPS03,SNAKY,0
1627,55648.78909692504,10.487,0.141,HARPS03,SNAKY,0
1628,55652.770472966,10.193,0.128,HARPS03,SNAKY,0
1629,55653.760734627314,10.09,0.109,HARPS03,SNAKY,0
1630,55656.74098250534,9.531,0.111,HARPS03,SNAKY,0
1631,55657.7389672547,9.293,0.116,HARPS03,SNAKY,0
1632,55658.77558686278,8.934,0.137,HARPS03,SNAKY,0
1633,55659.74633428512,9.23,0.115,HARPS03,SNAKY,0
1634,55660.70473105872,9.286,0.105,HARPS03,SNAKY,0
1635,55662.719585031846,10.315,0.106,HARPS03,SNAKY,0
1636,55663.72342526367,11.268,0.119,HARPS03,SNAKY,0
1637,55672.7199276073,11.626,0.172,HARPS03,SNAKY,0
1638,55673.74162710305,11.198,0.158,HARPS03,SNAKY,0
1639,55674.71969698329,10.69,0.141,HARPS03,SNAKY,0
1640,55675.674436867725,10.318,0.154,HARPS03,SNAKY,0
1641,55676.70185666533,9.714,0.134,HARPS03,SNAKY,0
1642,55677.69067061899,9.282,0.152,HARPS03,SNAKY,0
1643,55678.62041078374,9.022,0.328,HARPS03,SNAKY,0
1644,55679.75575129643,8.983,0.189,HARPS03,SNAKY,0
1645,55680.62532791752,8.73,0.155,HARPS03,SNAKY,0
1646,55681.656650501245,8.4,0.161,HARPS03,SNAKY,0
1647,55682.65446216999,8.423,0.141,HARPS03,SNAKY,0
1648,55683.63436511642,8.289,0.145,HARPS03,SNAKY,0
1649,55684.66054082328,8.043,0.17,HARPS03,SNAKY,0
1650,55685.66557035891,7.983,0.154,HARPS03,SNAKY,0
1651,55686.66671395845,8.106,0.156,HARPS03,SNAKY,0
1652,55687.60619234312,7.852,0.165,HARPS03,SNAKY,0
1653,55689.703950284485,8.301,0.17,HARPS03,SNAKY,0
1654,55690.725971587,8.78,0.187,HARPS03,SNAKY,0
1655,55691.60506931988,9.197,0.151,HARPS03,SNAKY,0
1656,55692.65943708352,9.298,0.168,HARPS03,SNAKY,0
1657,55693.62624072947,9.365,0.153,HARPS03,SNAKY,0
1658,55695.61259144189,9.876,0.164,HARPS03,SNAKY,0
1659,55711.69086508981,9.804,0.261,HARPS03,SNAKY,0
1660,55712.53430007918,10.012,0.13,HARPS03,SNAKY,0
1661,55714.62050734678,9.368,0.241,HARPS03,SNAKY,0
1662,55715.58303884771,9.182,0.191,HARPS03,SNAKY,0
1663,55716.535120793495,9.3,0.233,HARPS03,SNAKY,0
1664,55727.4828821697,9.833,0.151,HARPS03,SNAKY,0
1665,55728.49899706568,10.04,0.185,HARPS03,SNAKY,0
1666,55729.57638520493,10.943,0.183,HARPS03,SNAKY,0
1667,55730.6366497915,10.488,0.579,HARPS03,SNAKY,0
1668,55735.552548938096,12.217,0.257,HARPS03,SNAKY,0
1669,55749.61109767076,10.287,0.204,HARPS03,SNAKY,0
1670,55752.55826857979,9.429,0.482,HARPS03,SNAKY,0
1671,55753.55016635295,10.007,0.295,HARPS03,SNAKY,0
1672,55754.55362777916,10.041,0.211,HARPS03,SNAKY,0
1673,55755.59836901473,10.654,0.251,HARPS03,SNAKY,0
1674,55987.80737794127,16.369,0.197,HARPS03,SNAKY,0
1675,55988.82490891094,16.444,0.168,HARPS03,SNAKY,0
1676,55989.84876054658,16.371,0.232,HARPS03,SNAKY,0
1677,55996.828707695146,16.873,0.153,HARPS03,SNAKY,0
1678,55997.78397595537,16.421,0.145,HARPS03,SNAKY,0
1679,55998.79298779856,15.898,0.131,HARPS03,SNAKY,0
1680,55999.83561429725,15.44,0.136,HARPS03,SNAKY,0
1681,56000.800836320974,15.18,0.13,HARPS03,SNAKY,0
1682,56001.78485357282,15.061,0.133,HARPS03,SNAKY,0
1683,56002.83344659173,14.856,0.161,HARPS03,SNAKY,0
1684,56003.77957700328,14.782,0.145,HARPS03,SNAKY,0
1685,56004.82981526254,14.808,0.164,HARPS03,SNAKY,0
1686,56005.78798139809,15.045,0.145,HARPS03,SNAKY,0
1687,56006.795928916144,15.234,0.181,HARPS03,SNAKY,0
1688,56007.768169693285,15.608,0.173,HARPS03,SNAKY,0
1689,56008.82650738675,16.301,0.189,HARPS03,SNAKY,0
1690,56009.82265289986,16.66,0.148,HARPS03,SNAKY,0
1691,56010.8123040637,16.83,0.154,HARPS03,SNAKY,0
1692,56011.819070924896,16.734,0.165,HARPS03,SNAKY,0
1693,56012.75440901368,17.758,0.137,HARPS03,SNAKY,0
1694,56013.789960549846,16.934,0.169,HARPS03,SNAKY,0
1695,56020.75665183437,15.447,0.186,HARPS03,SNAKY,0
1696,56021.78351859295,15.226,0.178,HARPS03,SNAKY,0
1697,56022.71396218514,15.414,0.224,HARPS03,SNAKY,0
1698,56023.8200912162,14.959,0.198,HARPS03,SNAKY,0
1699,56024.75489964344,14.578,0.167,HARPS03,SNAKY,0
1700,56025.91695633846,14.615,0.266,HARPS03,SNAKY,0
1701,56026.68764559952,14.285,0.2,HARPS03,SNAKY,0
1702,56028.671789533306,13.628,0.199,HARPS03,SNAKY,0
1703,56031.88057651512,13.115,0.372,HARPS03,SNAKY,0
1704,56032.84365355299,12.958,0.332,HARPS03,SNAKY,0
1705,56052.69930496367,17.406,0.199,HARPS03,SNAKY,0
1706,56053.66311259413,17.985,0.183,HARPS03,SNAKY,0
1707,56054.63433605719,18.391,0.219,HARPS03,SNAKY,0
1708,56055.67246591023,17.736,0.213,HARPS03,SNAKY,0
1709,56056.674505166666,18.199,0.179,HARPS03,SNAKY,0
1710,56058.64076689393,16.913,0.237,HARPS03,SNAKY,0
1711,56059.662257046606,16.818,0.236,HARPS03,SNAKY,0
1712,56061.63278741629,16.024,0.23,HARPS03,SNAKY,0
1713,56078.59893128607,14.215,0.158,HARPS03,SNAKY,0
1714,56079.56054893279,14.446,0.21,HARPS03,SNAKY,0
1715,56081.61111021594,15.551,0.158,HARPS03,SNAKY,0
1716,56084.55176591131,15.899,0.298,HARPS03,SNAKY,0
1717,56085.66878645524,16.225,0.257,HARPS03,SNAKY,0
1718,56087.53585309836,16.524,0.219,HARPS03,SNAKY,0
1719,56088.6303670415,16.792,0.208,HARPS03,SNAKY,0
1720,56089.48341614202,16.92,0.263,HARPS03,SNAKY,0
1721,56092.58500194459,15.586,0.234,HARPS03,SNAKY,0
1722,56093.54880771145,14.856,0.188,HARPS03,SNAKY,0
1723,56094.552561772754,14.476,0.231,HARPS03,SNAKY,0
1724,56098.59426339004,14.66,0.269,HARPS03,SNAKY,0
1725,56115.529725033724,11.511,0.178,HARPS03,SNAKY,0
1726,56116.53334456474,11.21,0.267,HARPS03,SNAKY,0
1727,56117.51717224051,11.498,0.21,HARPS03,SNAKY,0
1728,56118.52096971975,11.54,0.236,HARPS03,SNAKY,0
1729,56119.49003071682,11.429,0.222,HARPS03,SNAKY,0
1730,56120.48973805715,11.364,0.205,HARPS03,SNAKY,0
1731,56121.50120358445,11.454,0.258,HARPS03,SNAKY,0
1732,56429.56674130431,8.405,0.138,HARPS03,SNAKY,0
1733,56432.68016659866,9.968,0.114,HARPS03,SNAKY,0
1734,56433.70068048543,10.754,0.12,HARPS03,SNAKY,0
1735,56434.675744717,11.506,0.099,HARPS03,SNAKY,0
1736,56435.648017240506,12.308,0.1,HARPS03,SNAKY,0
1737,56436.63266420712,12.877,0.13,HARPS03,SNAKY,0
1738,56437.67289492792,13.811,0.107,HARPS03,SNAKY,0
1739,56438.65535618244,14.928,0.138,HARPS03,SNAKY,0
1740,56439.73048664408,15.379,0.218,HARPS03,SNAKY,0
1741,56441.696425050286,16.517,0.129,HARPS03,SNAKY,0
1742,57163.76227782808,3.917,0.573,HARPS03,SNAKY,0
1743,54255.77973637447,1.365,4.863,CORALIE07,SNAKY,0
1744,54256.692484308594,1.627,4.936,CORALIE07,SNAKY,0
1745,54257.55939296388,1.277,4.88,CORALIE07,SNAKY,0
1746,58182.896374132215,,,ESPRESSO18,SNAKY,1
1747,58241.6359845173,16.841,4.371,ESPRESSO18,SNAKY,0
1748,58303.72912511189,16.738,4.673,ESPRESSO18,SNAKY,0
1749,58307.61940771037,16.731,4.648,ESPRESSO18,SNAKY,0
1750,58308.65742765711,16.528,4.739,ESPRESSO18,SNAKY,0
1751,53039.85784756019,12.977,0.342,HARPS03,SNAKY,0
1752,53140.6545279481,10.356,0.107,HARPS03,SNAKY,0
1753,53413.84246327768,12.069,0.242,HARPS03,SNAKY,0
1754,53429.73955808835,12.836,0.203,HARPS03,SNAKY,0
1755,53468.83215886853,14.899,0.326,HARPS03,SNAKY,0
1756,53600.487904041365,7.967,0.625,HARPS03,SNAKY,0
1757,53744.86834761517,6.732,0.381,HARPS03,SNAKY,0
1758,53778.83387839527,5.726,0.339,HARPS03,SNAKY,0
1759,53808.719867928754,4.743,0.531,HARPS03,SNAKY,0
1760,53828.71183136608,6.424,0.318,HARPS03,SNAKY,0
1761,53872.59489779128,3.709,0.729,HARPS03,SNAKY,0
1762,53873.80064487839,3.66,0.479,HARPS03,SNAKY,0
1763,53877.646901675,3.103,0.176,HARPS03,SNAKY,0
1764,54113.85197162926,3.192,0.317,HARPS03,SNAKY,0
1765,54125.80606458392,5.507,0.352,HARPS03,SNAKY,0
1766,54161.797951762914,4.533,0.26,HARPS03,SNAKY,0
1767,54192.82301800599,3.507,0.278,HARPS03,SNAKY,0
1768,54203.651445263866,3.966,0.273,HARPS03,SNAKY,0
1769,54246.58417836272,3.155,0.758,HARPS03,SNAKY,0
1770,54246.58523711019,3.007,0.847,HARPS03,SNAKY,0
1771,54313.56083373665,2.312,0.334,HARPS03,SNAKY,0
1772,54524.87289230996,2.449,0.225,HARPS03,SNAKY,0
1773,54525.88411536066,2.289,0.27,HARPS03,SNAKY,0
1774,54526.88386442053,2.177,0.204,HARPS03,SNAKY,0
1775,54527.89118797138,2.111,0.237,HARPS03,SNAKY,0
1776,54528.87471112626,2.331,0.243,HARPS03,SNAKY,0
1777,54529.83859997435,2.432,0.213,HARPS03,SNAKY,0
1778,54530.83225210023,2.594,0.22,HARPS03,SNAKY,0
1779,54548.82575714727,1.872,0.234,HARPS03,SNAKY,0
1780,54549.76739487946,1.962,0.288,HARPS03,SNAKY,0
1781,54549.76946233648,2.21,0.952,HARPS03,SNAKY,0
1782,54550.81231234363,2.066,0.269,HARPS03,SNAKY,0
1783,54551.85565916729,2.116,0.222,HARPS03,SNAKY,0
1784,54552.844926413,2.105,0.201,HARPS03,SNAKY,0
1785,54554.794811465705,2.117,0.174,HARPS03,SNAKY,0
1786,54555.809242288975,2.195,0.184,HARPS03,SNAKY,0
1787,54556.75635557543,2.187,0.206,HARPS03,SNAKY,0
1788,54557.76222434019,2.144,0.234,HARPS03,SNAKY,0
1789,54562.78706607556,2.072,0.217,HARPS03,SNAKY,0
1790,54564.73375573763,2.133,0.185,HARPS03,SNAKY,0
1791,54565.82915673688,2.184,0.21,HARPS03,SNAKY,0
1792,54566.773968168025,2.43,0.174,HARPS03,SNAKY,0
1793,54567.80562955808,2.387,0.165,HARPS03,SNAKY,0
1794,54569.82639892263,2.075,0.241,HARPS03,SNAKY,0
1795,54570.72095952262,2.236,0.178,HARPS03,SNAKY,0
1796,54571.72632608893,1.851,0.206,HARPS03,SNAKY,0
1797,54610.71790073567,3.504,0.265,HARPS03,SNAKY,0
1798,54611.64039634056,3.54,0.193,HARPS03,SNAKY,0
1799,54612.61254969412,3.261,0.258,HARPS03,SNAKY,0
1800,54616.63577822556,3.385,0.225,HARPS03,SNAKY,0
1801,54617.62128371497,3.894,0.208,HARPS03,SNAKY,0
1802,54618.63836108894,3.818,0.319,HARPS03,SNAKY,0
1803,54620.59631066836,4.383,1.175,HARPS03,SNAKY,0
1804,54638.69463188242,2.589,0.273,HARPS03,SNAKY,0
1805,54639.63837719032,2.998,0.231,HARPS03,SNAKY,0
1806,54640.62389798511,2.96,0.206,HARPS03,SNAKY,0
1807,54641.576182085766,2.985,0.209,HARPS03,SNAKY,0
1808,54642.598996459936,3.22,0.225,HARPS03,SNAKY,0
1809,54643.60386190923,3.319,0.198,HARPS03,SNAKY,0
1810,54644.63589325506,3.402,0.245,HARPS03,SNAKY,0
1811,54645.560167550655,3.28,0.195,HARPS03,SNAKY,0
1812,54646.5938799252,3.141,0.222,HARPS03,SNAKY,0
1813,54647.54679563196,2.885,0.248,HARPS03,SNAKY,0
1814,54648.64462978255,2.638,0.247,HARPS03,SNAKY,0
1815,54878.85523325167,5.379,0.149,HARPS03,SNAKY,0
1816,54879.81826067871,5.555,0.221,HARPS03,SNAKY,0
1817,54880.84898810383,5.572,0.184,HARPS03,SNAKY,0
1818,54881.85385122759,5.507,0.156,HARPS03,SNAKY,0
1819,54882.843959484606,5.357,0.16,HARPS03,SNAKY,0
1820,54883.84093449576,5.367,0.179,HARPS03,SNAKY,0
1821,54884.84214738154,5.303,0.204,HARPS03,SNAKY,0
1822,54885.86649667406,5.189,0.205,HARPS03,SNAKY,0
1823,54886.82880232177,5.242,0.166,HARPS03,SNAKY,0
1824,54913.821403702896,4.668,0.109,HARPS03,SNAKY,0
1825,54914.835453912,4.689,0.156,HARPS03,SNAKY,0
1826,54915.83186861984,4.808,0.181,HARPS03,SNAKY,0
1827,54916.81106607483,5.038,0.125,HARPS03,SNAKY,0
1828,54917.81550510588,5.09,0.123,HARPS03,SNAKY,0
1829,54918.80317669624,5.087,0.171,HARPS03,SNAKY,0
1830,54919.8217214894,5.02,0.164,HARPS03,SNAKY,0
1831,54920.814575973935,5.426,0.11,HARPS03,SNAKY,0
1832,54932.76895438275,3.291,0.133,HARPS03,SNAKY,0
1833,54933.7571760176,3.354,0.203,HARPS03,SNAKY,0
1834,54934.753191461234,3.814,0.132,HARPS03,SNAKY,0
1835,54935.75718392949,4.223,0.126,HARPS03,SNAKY,0
1836,54936.746767097655,4.544,0.128,HARPS03,SNAKY,0
1837,54937.76390262377,4.89,0.163,HARPS03,SNAKY,0
1838,54938.75226048218,5.123,0.113,HARPS03,SNAKY,0
1839,54939.74536482716,5.327,0.218,HARPS03,SNAKY,0
1840,54940.76086161732,5.478,0.129,HARPS03,SNAKY,0
1841,54941.78057132837,5.634,0.146,HARPS03,SNAKY,0
1842,54946.75030492339,5.482,0.104,HARPS03,SNAKY,0
1843,54947.71724602788,5.303,0.13,HARPS03,SNAKY,0
1844,54949.71244851221,5.126,0.112,HARPS03,SNAKY,0
1845,54950.727358466575,5.458,0.141,HARPS03,SNAKY,0
1846,54951.725547932896,5.495,0.129,HARPS03,SNAKY,0
1847,54952.78500168896,5.746,0.202,HARPS03,SNAKY,0
1848,54953.71521688693,6.015,0.177,HARPS03,SNAKY,0
1849,54954.72771179252,6.215,0.152,HARPS03,SNAKY,0
1850,54955.71819604408,6.419,0.152,HARPS03,SNAKY,0
1851,54956.74196761718,6.898,0.246,HARPS03,SNAKY,0
1852,54990.63209924178,6.614,0.267,HARPS03,SNAKY,0
1853,54991.64093344178,6.549,0.242,HARPS03,SNAKY,0
1854,54992.63955074923,6.694,0.22,HARPS03,SNAKY,0
1855,54993.64597600077,7.039,0.244,HARPS03,SNAKY,0
1856,55020.50653145379,6.853,0.163,HARPS03,SNAKY,0
1857,55021.51954938825,6.758,0.163,HARPS03,SNAKY,0
1858,55022.516639295536,6.712,0.187,HARPS03,SNAKY,0
1859,55023.56754878419,7.053,0.241,HARPS03,SNAKY,0
1860,55024.53296708415,7.315,0.262,HARPS03,SNAKY,0
1861,55025.56874019044,7.414,0.233,HARPS03,SNAKY,0
1862,55036.51242150546,9.274,0.173,HARPS03,SNAKY,0
1863,55037.56658908724,8.966,0.154,HARPS03,SNAKY,0
1864,55038.524048487794,8.529,0.143,HARPS03,SNAKY,0
1865,55039.5281336004,8.27,0.153,HARPS03,SNAKY,0
1866,55040.50948082478,8.497,0.174,HARPS03,SNAKY,0
1867,55041.50506158921,8.464,0.124,HARPS03,SNAKY,0
1868,55042.56992871628,8.424,0.176,HARPS03,SNAKY,0
1869,55045.555561616464,8.912,0.156,HARPS03,SNAKY,0
1870,55046.55250950524,9.078,0.148,HARPS03,SNAKY,0
1871,55047.501360785245,9.155,0.184,HARPS03,SNAKY,0
1872,55048.5468708348,9.097,0.171,HARPS03,SNAKY,0
1873,55278.80828461102,14.383,0.18,HARPS03,SNAKY,0
1874,55279.7767589523,13.962,1.082,HARPS03,SNAKY,0
1875,55279.818402507015,13.93,0.198,HARPS03,SNAKY,0
1876,55280.81315564995,13.25,0.138,HARPS03,SNAKY,0
1877,55281.81426686102,12.314,0.142,HARPS03,SNAKY,0
1878,55282.73552365486,11.816,0.144,HARPS03,SNAKY,0
1879,55283.814627669366,11.024,0.133,HARPS03,SNAKY,0
1880,55284.75061412031,10.577,0.15,HARPS03,SNAKY,0
1881,55287.73996973466,8.748,0.127,HARPS03,SNAKY,0
1882,55288.73917523386,8.116,0.14,HARPS03,SNAKY,0
1883,55289.79171548884,7.775,0.139,HARPS03,SNAKY,0
1884,55290.75014973291,7.074,0.152,HARPS03,SNAKY,0
1885,55291.71382031959,6.609,0.199,HARPS03,SNAKY,0
1886,55292.74440957584,6.243,0.164,HARPS03,SNAKY,0
1887,55293.77732249388,6.04,0.153,HARPS03,SNAKY,0
1888,55294.75025152269,5.987,0.145,HARPS03,SNAKY,0
1889,55295.74504067879,5.805,0.126,HARPS03,SNAKY,0
1890,55296.76301987738,5.733,0.17,HARPS03,SNAKY,0
1891,55297.825374128246,5.817,0.134,HARPS03,SNAKY,0
1892,55298.75008033216,6.157,0.133,HARPS03,SNAKY,0
1893,55299.70967923476,7.037,0.168,HARPS03,SNAKY,0
1894,55300.79918067284,7.823,0.14,HARPS03,SNAKY,0
1895,55301.83109108743,8.524,0.205,HARPS03,SNAKY,0
1896,55304.67991371977,11.181,0.237,HARPS03,SNAKY,0
1897,55305.73584530794,12.073,0.291,HARPS03,SNAKY,0
1898,55315.84940205096,15.736,0.189,HARPS03,SNAKY,0
1899,55320.67526016812,12.982,0.167,HARPS03,SNAKY,0
1900,55321.67119148863,12.406,0.126,HARPS03,SNAKY,0
1901,55322.59365339868,11.61,0.178,HARPS03,SNAKY,0
1902,55323.65959136116,10.831,0.119,HARPS03,SNAKY,0
1903,55324.65045980908,9.93,0.126,HARPS03,SNAKY,0
1904,55325.63182063482,9.158,0.135,HARPS03,SNAKY,0
1905,55326.64657913766,8.698,0.128,HARPS03,SNAKY,0
1906,55327.635945021786,8.238,0.26,HARPS03,SNAKY,0
1907,55327.64554431752,8.139,0.117,HARPS03,SNAKY,0
1908,55328.62995224821,7.946,0.112,HARPS03,SNAKY,0
1909,55334.65716133596,6.926,0.146,HARPS03,SNAKY,0
1910,55335.645149775766,7.202,0.142,HARPS03,SNAKY,0
1911,55337.5908304816,7.948,0.161,HARPS03,SNAKY,0
1912,55338.58967045015,8.799,0.181,HARPS03,SNAKY,0
1913,55338.74381929316,9.173,1.023,HARPS03,SNAKY,0
1914,55340.631439110286,10.507,0.159,HARPS03,SNAKY,0
1915,55341.62933964847,11.515,0.13,HARPS03,SNAKY,0
1916,55342.70167894352,13.012,0.154,HARPS03,SNAKY,0
1917,55349.60781607185,17.723,0.212,HARPS03,SNAKY,0
1918,55349.74817857772,18.082,0.775,HARPS03,SNAKY,0
1919,55350.65732644261,17.527,0.198,HARPS03,SNAKY,0
1920,55350.65739921224,17.522,0.249,HARPS03,SNAKY,0
1921,55351.47331963403,17.307,0.604,HARPS03,SNAKY,0
1922,55351.58598596511,17.615,0.211,HARPS03,SNAKY,0
1923,55352.53017446562,17.784,0.236,HARPS03,SNAKY,0
1924,55352.61617096072,17.256,1.266,HARPS03,SNAKY,0
1925,55353.588947,16.413,0.86,HARPS03,SNAKY,0
1926,55353.60379615884,16.552,0.144,HARPS03,SNAKY,0
1927,55354.49744003963,16.116,0.163,HARPS03,SNAKY,0
1928,55355.57313291697,15.544,0.152,HARPS03,SNAKY,0
1929,55358.66275201411,12.577,0.161,HARPS03,SNAKY,0
1930,55359.51022025449,11.685,0.158,HARPS03,SNAKY,0
1931,55611.82009024744,9.787,0.147,HARPS03,SNAKY,0
1932,55612.85347041738,10.078,0.143,HARPS03,SNAKY,0
1933,55613.829658390045,10.283,0.151,HARPS03,SNAKY,0
1934,55614.80609891997,10.898,0.147,HARPS03,SNAKY,0
1935,55615.85812692047,10.669,0.134,HARPS03,SNAKY,0
1936,55616.79700913891,10.582,0.184,HARPS03,SNAKY,0
1937,55617.77713363264,10.556,0.165,HARPS03,SNAKY,0
1938,55619.77152064725,10.581,0.228,HARPS03,SNAKY,0
1939,55620.82182412779,11.172,0.136,HARPS03,SNAKY,0
1940,55621.85542839174,11.155,0.181,HARPS03,SNAKY,0
1941,55626.87392995985,12.059,0.191,HARPS03,SNAKY,0
1942,55627.84321062437,12.156,0.155,HARPS03,SNAKY,0
1943,55628.84455721684,12.198,0.188,HARPS03,SNAKY,0
1944,55629.80325053351,12.152,0.17,HARPS03,SNAKY,0
1945,55630.86529356103,11.73,0.229,HARPS03,SNAKY,0
1946,55631.83911977494,11.527,0.177,HARPS03,SNAKY,0
1947,55632.80015761002,11.059,0.158,HARPS03,SNAKY,0
1948,55633.83253410698,10.725,0.187,HARPS03,SNAKY,0
1949,55634.84374071567,10.723,0.211,HARPS03,SNAKY,0
1950,55635.79277437641,10.909,0.207,HARPS03,SNAKY,0
1951,55637.83574700514,11.49,0.147,HARPS03,SNAKY,0
1952,55638.785506834494,11.219,0.122,HARPS03,SNAKY,0
1953,55639.80136181408,11.169,0.123,HARPS03,SNAKY,0
1954,55640.82308071229,11.067,0.121,HARPS03,SNAKY,0
1955,55641.71598875312,11.088,0.133,HARPS03,SNAKY,0
1956,55642.78929816391,10.93,0.116,HARPS03,SNAKY,0
1957,55643.77108290515,10.919,0.132,HARPS03,SNAKY,0
1958,55644.79002553847,10.757,0.133,HARPS03,SNAKY,0
1959,55645.79868556024,10.664,0.137,HARPS03,SNAKY,0
1960,55646.75231121514,10.478,0.129,HARPS03,SNAKY,0
1961,55647.713835749935,10.469,0.193,HARPS03,SNAKY,0
1962,55648.78909692497,10.451,0.142,HARPS03,SNAKY,0
1963,55652.77047296592,10.162,0.126,HARPS03,SNAKY,0
1964,55653.76073462735,10.057,0.109,HARPS03,SNAKY,0
1965,55656.74098250539,9.496,0.11,HARPS03,SNAKY,0
1966,55657.73896725465,9.257,0.113,HARPS03,SNAKY,0
1967,55658.77558686281,8.904,0.132,HARPS03,SNAKY,0
1968,55659.74633428511,9.187,0.113,HARPS03,SNAKY,0
1969,55660.70473105866,9.255,0.108,HARPS03,SNAKY,0
1970,55662.71958503182,10.288,0.11,HARPS03,SNAKY,0
1971,55663.72342526368,11.236,0.118,HARPS03,SNAKY,0
1972,55663.75842727274,11.294,0.697,HARPS03,SNAKY,0
1973,55672.71992760729,11.586,0.178,HARPS03,SNAKY,0
1974,55673.74162710305,11.152,0.154,HARPS03,SNAKY,0
1975,55674.71969698346,10.655,0.145,HARPS03,SNAKY,0
1976,55675.67443686762,10.279,0.156,HARPS03,SNAKY,0
1977,55676.70185666517,9.685,0.139,HARPS03,SNAKY,0
1978,55677.69067061888,9.253,0.15,HARPS03,SNAKY,0
1979,55678.62041078374,8.98,0.325,HARPS03,SNAKY,0
1980,55679.75575129627,8.957,0.185,HARPS03,SNAKY,0
1981,55680.6253279175,8.706,0.156,HARPS03,SNAKY,0
