,jdb,mgii,plage_fill,deciyear
484,44304.5,0.16676,6.325245402718814,1980.1789617486338
485,44305.5,0.16598,6.064618285063204,1980.181693989071
486,44306.5,0.16422,5.4765365836864675,1980.1844262295083
487,44307.5,0.16363,5.279395558793119,1980.1871584699454
488,44308.5,0.16363,5.279395558793119,1980.1898907103825
489,44309.5,0.16415,5.453146970563523,1980.1926229508197
490,44310.5,0.16412,5.443122850653687,1980.1953551912568
491,44311.5,0.16357,5.259347318973454,1980.198087431694
492,44312.5,0.16422,5.4765365836864675,1980.200819672131
493,44313.5,0.16327,5.1591061198751476,1980.2035519125684
494,44314.5,0.16314,5.115668266932552,1980.2062841530055
495,44315.5,0.16382,5.3428816515553805,1980.2090163934427
496,44316.5,0.16334,5.182495732998092,1980.2117486338798
497,44317.5,0.16361,5.272712812186569,1980.214480874317
498,44318.5,0.16441,5.540022676448729,1980.217213114754
499,44319.5,0.16392,5.376295384588154,1980.2199453551912
500,44320.5,0.16461,5.6068501425142685,1980.2226775956285
501,44321.5,0.16536,5.857453140260041,1980.2254098360656
502,44322.5,0.16568,5.964377085964898,1980.2281420765028
503,44323.5,0.16735,6.522386427612155,1980.23087431694
504,44324.5,0.16911,7.110468128988909,1980.233606557377
505,44325.5,0.16824,6.819768651603809,1980.2363387978141
506,44326.5,0.17116,7.795449656160688,1980.2390710382513
507,44327.5,0.17087,7.69854983036565,1980.2418032786886
508,44328.5,0.17077,7.665136097332887,1980.2445355191257
509,44329.5,0.16789,6.702820585989116,1980.2472677595629
510,44330.5,0.16823,6.816427278300527,1980.25
511,44331.5,0.16647,6.228345576923786,1980.2527322404371
512,44332.5,0.16441,5.540022676448729,1980.2554644808743
513,44333.5,0.16382,5.3428816515553805,1980.2581967213114
514,44334.5,0.16353,5.245981825760353,1980.2609289617487
515,44335.5,0.16662,6.278466176472932,1980.2636612021859
516,44336.5,0.16461,5.6068501425142685,1980.266393442623
517,44337.5,0.16778,6.666065479653071,1980.26912568306
518,44338.5,0.16647,6.228345576923786,1980.2718579234972
519,44339.5,0.16745,6.555800160644921,1980.2745901639344
520,44340.5,0.16882,7.013568303193871,1980.2773224043715
521,44341.5,0.16975,7.324316020398637,1980.2800546448088
522,44342.5,0.1696,7.274195420849477,1980.282786885246
523,44343.5,0.1693,7.1739542217511705,1980.285519125683
524,44344.5,0.16852,6.913327104095565,1980.2882513661202
525,44345.5,0.16874,6.986837316767659,1980.2909836065573
526,44346.5,0.16686,6.358659135751587,1980.2937158469945
527,44347.5,0.16676,6.325245402718814,1980.2964480874316
528,44348.5,0.16803,6.749599812234997,1980.299180327869
529,44349.5,0.16728,6.4989968144892245,1980.301912568306
530,44350.5,0.16882,7.013568303193871,1980.3046448087432
531,44351.5,0.16833,6.849841011333304,1980.3073770491803
532,44352.5,0.16743,6.5491174140383706,1980.3101092896175
533,44353.5,0.16761,6.60926213349736,1980.3128415300546
534,44354.5,0.16872,6.980154570161105,1980.3155737704917
535,44355.5,0.16911,7.110468128988909,1980.318306010929
536,44356.5,0.16833,6.849841011333304,1980.3210382513662
537,44357.5,0.16794,6.719527452505499,1980.3237704918033
538,44358.5,0.16627,6.161518110858246,1980.3265027322404
539,44359.5,0.1649,5.703749968309296,1980.3292349726776
540,44360.5,0.16608,6.098032018095985,1980.3319672131147
541,44361.5,0.16777,6.662724106349792,1980.3346994535518
542,44362.5,0.16617,6.12810437782548,1980.3374316939892
543,44363.5,0.16745,6.555800160644921,1980.3401639344263
544,44364.5,0.16833,6.849841011333304,1980.3428961748634
545,44365.5,0.16824,6.819768651603809,1980.3456284153006
546,44366.5,0.16852,6.913327104095565,1980.3483606557377
547,44367.5,0.16901,7.077054395956132,1980.3510928961748
548,44368.5,0.17009,7.437922712710048,1980.353825136612
549,44369.5,0.16825,6.823110024907088,1980.3565573770493
550,44370.5,0.16819,6.803061785087426,1980.3592896174864
551,44371.5,0.16811,6.77633079866121,1980.3620218579235
552,44372.5,0.16598,6.064618285063204,1980.3647540983607
553,44373.5,0.16784,6.686113719472722,1980.3674863387978
554,44374.5,0.16745,6.555800160644921,1980.370218579235
555,44375.5,0.16823,6.816427278300527,1980.372950819672
556,44376.5,0.16795,6.722868825808771,1980.3756830601094
557,44377.5,0.16837,6.863206504546405,1980.3784153005465
558,44378.5,0.1694,7.207367954783937,1980.3811475409836
559,44379.5,0.16989,7.371095246644515,1980.3838797814208
560,44380.5,0.17156,7.929104588291761,1980.386612021858
561,44381.5,0.1739,8.710985941258578,1980.389344262295
562,44382.5,0.17381,8.680913581529083,1980.3920765027322
563,44383.5,0.17344,8.55728276930784,1980.3948087431695
564,44384.5,0.1741,8.777813407324118,1980.3975409836066
565,44385.5,0.17359,8.607403368856989,1980.4002732240438
566,44386.5,0.17273,8.320045264775171,1980.4030054644809
567,44387.5,0.17214,8.122904239881827,1980.405737704918
568,44388.5,0.17097,7.731963563398427,1980.4084699453551
569,44389.5,0.16916,7.1271749955052925,1980.4112021857923
570,44390.5,0.16784,6.686113719472722,1980.4139344262296
571,44391.5,0.16598,6.064618285063204,1980.4166666666667
572,44392.5,0.16441,5.540022676448729,1980.4193989071039
573,44393.5,0.16468,5.630239755637199,1980.422131147541
574,44394.5,0.16402,5.40970911762092,1980.4248633879781
575,44395.5,0.16441,5.540022676448729,1980.4275956284152
576,44396.5,0.16334,5.182495732998092,1980.4303278688524
577,44397.5,0.1637,5.302785171916064,1980.4330601092897
578,44398.5,0.16285,5.018768441137517,1980.4357923497269
579,44399.5,0.16392,5.376295384588154,1980.438524590164
580,44400.5,0.16402,5.40970911762092,1980.441256830601
581,44401.5,0.16432,5.509950316719234,1980.4439890710382
582,44402.5,0.16578,5.997790818997672,1980.4467213114754
583,44403.5,0.16705,6.422145228513848,1980.4494535519125
584,44404.5,0.16715,6.455558961546615,1980.4521857923498
585,44405.5,0.16605,6.088007898186149,1980.454918032787
586,44406.5,0.16715,6.455558961546615,1980.457650273224
587,44407.5,0.16882,7.013568303193871,1980.4603825136612
588,44408.5,0.16911,7.110468128988909,1980.4631147540983
589,44409.5,0.16906,7.0937612624725155,1980.4658469945355
590,44410.5,0.17116,7.795449656160688,1980.4685792349726
591,44411.5,0.17156,7.929104588291761,1980.47131147541
592,44412.5,0.17214,8.122904239881827,1980.474043715847
593,44413.5,0.17214,8.122904239881827,1980.4767759562842
594,44414.5,0.17156,7.929104588291761,1980.4795081967213
595,44415.5,0.17058,7.601650004570626,1980.4822404371585
596,44416.5,0.1696,7.274195420849477,1980.4849726775956
597,44417.5,0.16797,6.729551572415332,1980.4877049180327
598,44418.5,0.16735,6.522386427612155,1980.49043715847
599,44419.5,0.16608,6.098032018095985,1980.4931693989072
600,44420.5,0.16471,5.640263875547035,1980.4959016393443
601,44421.5,0.16311,5.105644147022723,1980.4986338797814
602,44422.5,0.16285,5.018768441137517,1980.5013661202186
603,44423.5,0.16216,4.788213683211403,1980.5040983606557
604,44424.5,0.16148,4.561000298588574,1980.5068306010928
605,44425.5,0.1609,4.367200646998505,1980.50956284153
606,44426.5,0.16097,4.390590260121442,1980.5122950819673
607,44427.5,0.16167,4.624486391350835,1980.5150273224044
608,44428.5,0.16177,4.657900124383602,1980.5177595628415
609,44429.5,0.16187,4.691313857416375,1980.5204918032787
610,44430.5,0.16245,4.885113509006445,1980.5232240437158
611,44431.5,0.16324,5.149081999965318,1980.525956284153
612,44432.5,0.16461,5.6068501425142685,1980.52868852459
613,44433.5,0.16558,5.930963352932132,1980.5314207650274
614,44434.5,0.16813,6.78301354526776,1980.5341530054645
615,44435.5,0.1697,7.307609153882243,1980.5368852459017
616,44436.5,0.17165,7.9591769480212555,1980.5396174863388
617,44437.5,0.17079,7.6718188439394375,1980.542349726776
618,44438.5,0.17381,8.680913581529083,1980.545081967213
619,44439.5,0.17478,9.00502679194695,1980.5478142076502
620,44440.5,0.17557,9.268995282905834,1980.5505464480875
621,44441.5,0.17546,9.232240176569789,1980.5532786885246
622,44442.5,0.17351,8.580672382430777,1980.5560109289618
623,44443.5,0.17195,8.059418147119565,1980.558743169399
624,44444.5,0.17028,7.501408805472309,1980.561475409836
625,44445.5,0.16955,7.257488554333094,1980.5642076502731
626,44446.5,0.16833,6.849841011333304,1980.5669398907103
627,44447.5,0.16735,6.522386427612155,1980.5696721311476
628,44448.5,0.16598,6.064618285063204,1980.5724043715848
629,44449.5,0.16578,5.997790818997672,1980.5751366120219
630,44450.5,0.16363,5.279395558793119,1980.577868852459
631,44451.5,0.16285,5.018768441137517,1980.5806010928961
632,44452.5,0.16245,4.885113509006445,1980.5833333333333
633,44453.5,0.1618,4.667924244293431,1980.5860655737704
634,44454.5,0.16099,4.397273006728,1980.5887978142077
635,44455.5,0.1604,4.200131981834652,1980.5915300546449
636,44456.5,0.1602,4.133304515769119,1980.594262295082
637,44457.5,0.15989,4.029721943367534,1980.5969945355191
638,44458.5,0.16128,4.494172832523034,1980.5997267759562
639,44459.5,0.16285,5.018768441137517,1980.6024590163934
640,44460.5,0.16461,5.6068501425142685,1980.6051912568305
641,44461.5,0.16483,5.680360355186359,1980.6079234972678
642,44462.5,0.16754,6.585872520374416,1980.610655737705
643,44463.5,0.16882,7.013568303193871,1980.613387978142
644,44464.5,0.17019,7.471336445742821,1980.6161202185792
645,44465.5,0.17021,7.478019192349372,1980.6188524590164
646,44466.5,0.17116,7.795449656160688,1980.6215846994535
647,44467.5,0.17156,7.929104588291761,1980.6243169398906
648,44468.5,0.17107,7.765377296431193,1980.627049180328
649,44469.5,0.17126,7.8288633891934545,1980.629781420765
650,44470.5,0.1696,7.274195420849477,1980.6325136612022
651,44471.5,0.16862,6.946740837128331,1980.6352459016393
652,44472.5,0.16754,6.585872520374416,1980.6379781420765
653,44473.5,0.16705,6.422145228513848,1980.6407103825136
654,44474.5,0.1648,5.67033623527653,1980.6434426229507
655,44475.5,0.16412,5.443122850653687,1980.646174863388
656,44476.5,0.16275,4.985354708104751,1980.6489071038252
657,44477.5,0.1621,4.768165443391744,1980.6516393442623
658,44478.5,0.16206,4.754799950178636,1980.6543715846994
659,44479.5,0.16245,4.885113509006445,1980.6571038251366
660,44480.5,0.16275,4.985354708104751,1980.6598360655737
661,44481.5,0.16328,5.162447493178426,1980.6625683060108
662,44482.5,0.16422,5.4765365836864675,1980.6653005464482
663,44483.5,0.1649,5.703749968309296,1980.6680327868853
664,44484.5,0.16598,6.064618285063204,1980.6707650273224
665,44485.5,0.16639,6.20161459049757,1980.6734972677596
666,44486.5,0.16803,6.749599812234997,1980.6762295081967
667,44487.5,0.16852,6.913327104095565,1980.6789617486338
668,44488.5,0.16901,7.077054395956132,1980.681693989071
669,44489.5,0.16943,7.217392074693766,1980.6844262295083
670,44490.5,0.16921,7.143881862021676,1980.6871584699454
671,44491.5,0.16872,6.980154570161105,1980.6898907103825
672,44492.5,0.16842,6.879913371062788,1980.6926229508197
673,44493.5,0.16927,7.163930101841338,1980.6953551912568
674,44494.5,0.16823,6.816427278300527,1980.698087431694
675,44495.5,0.16784,6.686113719472722,1980.700819672131
676,44496.5,0.16715,6.455558961546615,1980.7035519125684
677,44497.5,0.16673,6.315221282808977,1980.7062841530055
678,44498.5,0.16598,6.064618285063204,1980.7090163934427
679,44499.5,0.16539,5.867477260169871,1980.7117486338798
680,44500.5,0.1648,5.67033623527653,1980.714480874317
681,44501.5,0.16433,5.513291690022513,1980.717213114754
682,44502.5,0.16402,5.40970911762092,1980.7199453551912
683,44503.5,0.16334,5.182495732998092,1980.7226775956285
684,44504.5,0.16314,5.115668266932552,1980.7254098360656
685,44505.5,0.16319,5.132375133448932,1980.7281420765028
686,44506.5,0.16382,5.3428816515553805,1980.73087431694
687,44507.5,0.16441,5.540022676448729,1980.733606557377
688,44508.5,0.1649,5.703749968309296,1980.7363387978141
689,44509.5,0.16517,5.79396704749778,1980.7390710382513
690,44510.5,0.16608,6.098032018095985,1980.7418032786886
691,44511.5,0.16686,6.358659135751587,1980.7445355191257
692,44512.5,0.16754,6.585872520374416,1980.7472677595629
693,44513.5,0.1676,6.605920760194081,1980.75
694,44514.5,0.16764,6.619286253407196,1980.7527322404371
695,44515.5,0.16764,6.619286253407196,1980.7554644808743
696,44516.5,0.16754,6.585872520374416,1980.7581967213114
697,44517.5,0.16717,6.462241708153179,1980.7609289617487
698,44518.5,0.16676,6.325245402718814,1980.7636612021859
699,44519.5,0.16696,6.3920728687843535,1980.766393442623
700,44520.5,0.16793,6.716186079202224,1980.76912568306
701,44521.5,0.16836,6.8598651312431365,1980.7718579234972
702,44522.5,0.1696,7.274195420849477,1980.7745901639344
703,44523.5,0.17028,7.501408805472309,1980.7773224043715
704,44524.5,0.17087,7.69854983036565,1980.7800546448088
705,44525.5,0.17143,7.885666735349165,1980.782786885246
706,44526.5,0.17048,7.568236271537849,1980.785519125683
707,44527.5,0.1697,7.307609153882243,1980.7882513661202
708,44528.5,0.16891,7.043640662923366,1980.7909836065573
709,44529.5,0.16745,6.555800160644921,1980.7937158469945
710,44530.5,0.16656,6.258417936653281,1980.7964480874316
711,44531.5,0.16627,6.161518110858246,1980.799180327869
712,44532.5,0.16608,6.098032018095985,1980.801912568306
713,44533.5,0.16652,6.245052443440166,1980.8046448087432
714,44534.5,0.16676,6.325245402718814,1980.8073770491803
715,44535.5,0.16637,6.194931843891013,1980.8101092896175
716,44536.5,0.16627,6.161518110858246,1980.8128415300546
717,44537.5,0.16659,6.268442056563103,1980.8155737704917
718,44538.5,0.16598,6.064618285063204,1980.818306010929
719,44539.5,0.16627,6.161518110858246,1980.8210382513662
720,44540.5,0.16647,6.228345576923786,1980.8237704918033
721,44541.5,0.16624,6.15149399094841,1980.8265027322404
722,44542.5,0.16745,6.555800160644921,1980.8292349726776
723,44543.5,0.16813,6.78301354526776,1980.8319672131147
724,44544.5,0.16901,7.077054395956132,1980.8346994535518
725,44545.5,0.16959,7.270854047546198,1980.8374316939892
726,44546.5,0.17038,7.534822538505082,1980.8401639344263
727,44547.5,0.17067,7.63172236430011,1980.8428961748634
728,44548.5,0.17116,7.795449656160688,1980.8456284153006
729,44549.5,0.17214,8.122904239881827,1980.8483606557377
730,44550.5,0.17126,7.8288633891934545,1980.8510928961748
731,44551.5,0.17097,7.731963563398427,1980.853825136612
732,44552.5,0.17009,7.437922712710048,1980.8565573770493
733,44553.5,0.16959,7.270854047546198,1980.8592896174864
734,44554.5,0.16872,6.980154570161105,1980.8620218579235
735,44555.5,0.16725,6.488972694579388,1980.8647540983607
736,44556.5,0.16588,6.031204552030438,1980.8674863387978
737,44557.5,0.16547,5.8942082465960866,1980.870218579235
738,44558.5,0.1649,5.703749968309296,1980.872950819672
739,44559.5,0.16471,5.640263875547035,1980.8756830601094
740,44560.5,0.16471,5.640263875547035,1980.8784153005465
741,44561.5,0.16476,5.6569707420634145,1980.8811475409836
742,44562.5,0.1651,5.770577434374836,1980.8838797814208
743,44563.5,0.16578,5.997790818997672,1980.886612021858
744,44564.5,0.16568,5.964377085964898,1980.889344262295
745,44565.5,0.16532,5.844087647046926,1980.8920765027322
746,44566.5,0.16568,5.964377085964898,1980.8948087431695
747,44567.5,0.16519,5.800649794104331,1980.8975409836066
748,44568.5,0.16539,5.867477260169871,1980.9002732240438
749,44569.5,0.1661,6.1047147647025355,1980.9030054644809
750,44570.5,0.16617,6.12810437782548,1980.905737704918
751,44571.5,0.16696,6.3920728687843535,1980.9084699453551
752,44572.5,0.16764,6.619286253407196,1980.9112021857923
753,44573.5,0.16978,7.334340140308459,1980.9139344262296
754,44574.5,0.17058,7.601650004570626,1980.9166666666667
755,44575.5,0.17136,7.862277122226228,1980.9193989071039
756,44576.5,0.17116,7.795449656160688,1980.922131147541
757,44577.5,0.17064,7.621698244390277,1980.9248633879781
758,44578.5,0.17038,7.534822538505082,1980.9275956284152
759,44579.5,0.16891,7.043640662923366,1980.9303278688524
760,44580.5,0.16847,6.896620237579182,1980.9330601092897
761,44581.5,0.16805,6.756282558841548,1980.9357923497269
762,44582.5,0.16608,6.098032018095985,1980.938524590164
763,44583.5,0.16627,6.161518110858246,1980.941256830601
764,44584.5,0.16754,6.585872520374416,1980.9439890710382
765,44585.5,0.16977,7.3309987670051875,1980.9467213114754
766,44586.5,0.16989,7.371095246644515,1980.9494535519125
767,44587.5,0.17116,7.795449656160688,1980.9521857923498
768,44588.5,0.17165,7.9591769480212555,1980.954918032787
769,44589.5,0.17372,8.650841221799595,1980.957650273224
770,44590.5,0.17332,8.517186289668512,1980.9603825136612
771,44591.5,0.17283,8.353458997807945,1980.9631147540983
772,44592.5,0.17195,8.059418147119565,1980.9658469945355
773,44593.5,0.173,8.410262343963645,1980.9685792349726
774,44594.5,0.17067,7.63172236430011,1980.97131147541
775,44595.5,0.1693,7.1739542217511705,1980.974043715847
776,44596.5,0.1693,7.1739542217511705,1980.9767759562842
777,44597.5,0.17157,7.932445961595043,1980.9795081967213
778,44598.5,0.16911,7.110468128988909,1980.9822404371585
779,44599.5,0.1695,7.24078168781671,1980.9849726775956
780,44600.5,0.1694,7.207367954783937,1980.9877049180327
781,44601.5,0.17196,8.062759520422844,1980.99043715847
782,44602.5,0.17116,7.795449656160688,1980.9931693989072
783,44603.5,0.17116,7.795449656160688,1980.9959016393443
784,44604.5,0.17136,7.862277122226228,1980.9986338797814
785,44605.5,0.17048,7.568236271537849,1981.0013698630137
786,44606.5,0.1695,7.24078168781671,1981.004109589041
787,44607.5,0.16901,7.077054395956132,1981.0068493150684
788,44608.5,0.16666,6.291831669686047,1981.009589041096
789,44609.5,0.1668,6.338610895931922,1981.0123287671233
790,44610.5,0.16363,5.279395558793119,1981.0150684931507
791,44611.5,0.16334,5.182495732998092,1981.017808219178
792,44612.5,0.16461,5.6068501425142685,1981.0205479452054
793,44613.5,0.1655,5.904232366505916,1981.0232876712328
794,44614.5,0.16529,5.834063527137097,1981.0260273972603
795,44615.5,0.16666,6.291831669686047,1981.0287671232877
796,44616.5,0.16735,6.522386427612155,1981.031506849315
