,time,proxy,proxy_err,instrument
550,57950.5880671344,0.175136,1.3e-05,INS1
551,57950.65579277114,0.175638,1.2e-05,INS1
552,57950.31294252067,0.174354,1.4e-05,INS1
553,57950.77287073433,0.174187,1.6e-05,INS1
554,57951.307201804004,0.174937,1.4e-05,INS1
555,57950.069934799576,0.174948,1.4e-05,INS1
556,57950.84287399477,0.174585,1.4e-05,INS1
557,57950.28033816586,0.175031,1.3e-05,INS1
558,57950.72407592213,0.174749,1.4e-05,INS1
559,57950.59992253071,0.174912,1.4e-05,INS1
560,57950.709288862745,0.175302,1.3e-05,INS1
561,57950.17187317817,0.174092,1.6e-05,INS1
562,57950.605768841204,0.17523,1.3e-05,INS1
563,57950.932419319084,0.175023,1.3e-05,INS1
564,57950.78083724041,0.175463,1.2e-05,INS1
565,57951.11493090736,0.174674,1.4e-05,INS1
566,57951.01397345172,0.175314,1.2e-05,INS1
567,57950.497305568235,0.174832,1.3e-05,INS1
568,57950.611032789246,0.175505,1.3e-05,INS1
569,57950.73924328722,0.175631,1.2e-05,INS1
570,57950.6609877525,0.175099,1.3e-05,INS1
571,57950.88142220849,0.17495,1.3e-05,INS1
572,57950.88365803051,0.174966,1.4e-05,INS1
573,57950.439905782616,0.175085,1.3e-05,INS1
574,57950.6021017557,0.175286,1.3e-05,INS1
575,57950.33398169667,0.175351,1.3e-05,INS1
576,57951.3102360836,0.174368,1.6e-05,INS1
577,57951.029679449195,0.175134,1.3e-05,INS1
578,57950.051233117774,0.174757,1.3e-05,INS1
579,57950.123259605214,0.174333,1.4e-05,INS1
580,57950.576117746525,0.174758,1.4e-05,INS1
581,57950.92431398144,0.174827,1.4e-05,INS1
582,57950.057494499255,0.174502,1.6e-05,INS1
583,57950.8634557097,0.174854,1.4e-05,INS1
584,57951.03923821538,0.174689,1.4e-05,INS1
585,57951.00485522726,0.174837,1.5e-05,INS1
586,57950.93818425312,0.17488,1.6e-05,INS1
587,57950.93162760644,0.174208,1.5e-05,INS1
588,57950.549776205466,0.174407,1.6e-05,INS1
589,57950.53848765167,0.17456,1.5e-05,INS1
590,57950.920795800004,0.175324,1.3e-05,INS1
591,57950.27765633232,0.175014,1.3e-05,INS1
592,57950.06632524293,0.174723,1.4e-05,INS1
593,57950.47872230636,0.174707,1.4e-05,INS1
594,57950.89332583356,0.174977,1.3e-05,INS1
595,57951.032448325415,0.173491,2e-05,INS1
596,57950.89612496174,0.173851,1.9e-05,INS1
597,57950.8848633755,0.173993,1.8e-05,INS1
598,57950.457883989584,0.174212,1.7e-05,INS1
599,57950.60687870767,0.174055,1.7e-05,INS1
600,57950.58163546002,0.173847,1.8e-05,INS1
601,57950.68417070805,0.173651,1.9e-05,INS1
602,57950.91422250785,0.173763,1.7e-05,INS1
603,57950.38431004285,0.173827,1.8e-05,INS1
604,57951.29642376565,0.173877,1.7e-05,INS1
605,57950.68784705762,0.174375,1.6e-05,INS1
606,57950.51261283768,0.174205,1.5e-05,INS1
607,57950.74953647983,0.174072,1.6e-05,INS1
608,57950.73096305588,0.174153,1.6e-05,INS1
609,57950.70955782605,0.173334,1.9e-05,INS1
610,57950.48880036485,0.174272,1.7e-05,INS1
611,57950.08660547489,0.17351,2e-05,INS1
612,57950.20247433293,0.173331,1.9e-05,INS1
613,57950.79933068086,0.173992,1.6e-05,INS1
614,57950.90735053645,0.174458,1.7e-05,INS1
615,57950.805659018864,0.173572,1.8e-05,INS1
616,57950.801048730464,0.173524,1.9e-05,INS1
617,57949.93133149505,0.173874,1.8e-05,INS1
618,57950.59495358328,0.17354,1.6e-05,INS1
619,57951.483040105515,0.174231,1.8e-05,INS1
620,57950.46810307134,0.173647,2e-05,INS1
621,57949.887291264655,0.173235,1.9e-05,INS1
622,57950.20135375675,0.174056,1.8e-05,INS1
623,57950.62813390377,0.1741,1.7e-05,INS1
624,57950.847047284464,0.173575,1.7e-05,INS1
625,57950.61196932875,0.173976,1.7e-05,INS1
626,57950.192456931974,0.173534,1.8e-05,INS1
627,57951.10308629054,0.173951,1.9e-05,INS1
628,57950.50830882164,0.173364,2e-05,INS1
629,57950.559839774716,0.173386,2e-05,INS1
630,57950.718150032844,0.17287,2.2e-05,INS1
631,57950.71428334408,0.172777,2.1e-05,INS1
632,57951.00018817719,0.173351,2e-05,INS1
633,57950.9750475893,0.172877,2.5e-05,INS1
634,57950.450818620746,0.171458,2.4e-05,INS1
635,57950.66585494851,0.171844,2.7e-05,INS1
636,57950.73233615562,0.171676,3e-05,INS1
637,57950.44403310923,0.172785,2.3e-05,INS1
638,57950.878878540636,0.173094,2.3e-05,INS1
639,57950.61948989653,0.167645,5.5e-05,INS1
640,57950.481986730796,0.172475,2.4e-05,INS1
641,57950.456265383415,0.172695,2e-05,INS1
642,57950.81373656631,0.172702,2.2e-05,INS1
643,57950.16687630314,0.172667,2.2e-05,INS1
644,57950.79416390244,0.172621,2.2e-05,INS1
645,57954.16652017716,0.176557,1.3e-05,INS1
646,57953.93318045931,0.175863,1.4e-05,INS1
647,57954.01273418833,0.176006,1.5e-05,INS1
648,57953.826832921004,0.17601,1.5e-05,INS1
649,57953.44575115841,0.175883,1.5e-05,INS1
650,57953.1479799339,0.17656,1.3e-05,INS1
651,57953.878918670714,0.176642,1.4e-05,INS1
652,57953.754616658094,0.175675,1.4e-05,INS1
653,57953.98467669075,0.175311,1.3e-05,INS1
654,57954.23019893008,0.175621,1.3e-05,INS1
655,57953.837309824354,0.175628,1.4e-05,INS1
656,57953.81463986972,0.175929,1.3e-05,INS1
657,57953.71930097176,0.175761,1.3e-05,INS1
658,57953.43393964565,0.175651,1.3e-05,INS1
659,57954.19460761092,0.175622,1.3e-05,INS1
660,57953.25654886039,0.175919,1.3e-05,INS1
661,57953.85997934248,0.175679,1.4e-05,INS1
662,57953.80982337513,0.175787,1.3e-05,INS1
663,57953.95720765838,0.175612,1.3e-05,INS1
664,57953.84168307688,0.175704,1.3e-05,INS1
665,57954.69317913865,0.176268,1.7e-05,INS1
666,57955.44638688902,0.175602,1.4e-05,INS1
667,57954.75847818558,0.175298,1.3e-05,INS1
668,57954.766978540145,0.176034,1.5e-05,INS1
669,57954.67247607124,0.176499,1.4e-05,INS1
670,57954.165717010605,0.175819,1.3e-05,INS1
671,57954.87645900154,0.175238,1.3e-05,INS1
672,57955.07208653154,0.175746,1.1e-05,INS1
673,57954.97903001938,0.175428,1.2e-05,INS1
674,57954.84702086605,0.175509,1.3e-05,INS1
675,57954.58657944444,0.175657,1.2e-05,INS1
676,57954.259923629885,0.176061,1.4e-05,INS1
677,57954.614268190555,0.176097,1.4e-05,INS1
678,57954.434057478386,0.176192,1.6e-05,INS1
679,57954.82954114288,0.175792,1.5e-05,INS1
680,57954.44161890053,0.175768,1.5e-05,INS1
681,57955.131419718185,0.175355,1.4e-05,INS1
682,57954.14260399753,0.175538,1.4e-05,INS1
683,57954.71447296964,0.176323,1.4e-05,INS1
684,57955.01869012497,0.176332,1.4e-05,INS1
685,57954.335150059436,0.175406,1.4e-05,INS1
686,57954.395651835395,0.176468,1.4e-05,INS1
687,57954.26725327634,0.175235,1.3e-05,INS1
688,57955.28975661238,0.17566,1.2e-05,INS1
689,57954.52945424172,0.175174,1.3e-05,INS1
690,57954.51793604195,0.176301,1.4e-05,INS1
691,57954.81961592304,0.175402,1.2e-05,INS1
692,57954.47036360259,0.175251,1.3e-05,INS1
693,57954.55046067288,0.176023,1.4e-05,INS1
694,57953.784533391816,0.175473,1.2e-05,INS1
695,57954.45965230842,0.175398,1.3e-05,INS1
696,57954.62751449896,0.175561,1.3e-05,INS1
697,57954.09642231375,0.175391,1.4e-05,INS1
698,57954.423569226856,0.175321,1.3e-05,INS1
699,57954.879055837046,0.175914,1.7e-05,INS1
700,57955.12588952081,0.176019,1.4e-05,INS1
701,57954.36634947074,0.176349,1.5e-05,INS1
702,57954.576937736034,0.176456,1.9e-05,INS1
703,57954.57595179704,0.176108,2.3e-05,INS1
704,57954.908893823995,0.17375,3.4e-05,INS1
705,57954.7397620042,0.173875,2.2e-05,INS1
706,57954.50650360129,0.173688,2.3e-05,INS1
707,57954.72412603644,0.17399,2.2e-05,INS1
708,57954.713608004575,0.173766,2.6e-05,INS1
709,57954.907390024084,0.173519,2.7e-05,INS1
710,57954.80699190151,0.174083,2.2e-05,INS1
711,57955.40242910549,0.173391,2.8e-05,INS1
712,57955.05777151662,0.173832,2.6e-05,INS1
713,57954.74853944657,0.17295,2.5e-05,INS1
714,57954.635479543984,0.174292,2.1e-05,INS1
715,57954.48641595931,0.173505,2.5e-05,INS1
716,57955.00110661887,0.17282,2.5e-05,INS1
717,57954.56687476645,0.173373,2.7e-05,INS1
718,57954.805725144,0.172546,2.8e-05,INS1
719,57955.07406547182,0.172954,2.6e-05,INS1
720,57954.59588674834,0.174066,2.7e-05,INS1
721,57955.11701416086,0.173466,2.4e-05,INS1
722,57954.61966204237,0.17389,2.4e-05,INS1
723,57954.25445222416,0.173996,2.1e-05,INS1
724,57954.816215915955,0.173744,2.4e-05,INS1
725,57954.633721796294,0.173922,2.3e-05,INS1
726,57954.871578596234,0.173099,2.5e-05,INS1
727,57954.83879499566,0.171977,3e-05,INS1
728,57954.38081694521,0.173033,2.5e-05,INS1
729,57954.39466611655,0.173836,2.7e-05,INS1
730,57955.149030165376,0.17379,2.6e-05,INS1
731,57954.28821733621,0.173772,2.5e-05,INS1
732,57954.2878183182,0.173432,2.6e-05,INS1
733,57954.4530077123,0.172908,2.7e-05,INS1
734,57955.261246343835,0.17095,3.3e-05,INS1
735,57955.0605520275,0.172966,3e-05,INS1
736,57954.94623564521,0.171624,3.9e-05,INS1
737,57954.92299641335,0.172102,3.8e-05,INS1
738,57954.49820376054,0.170982,3.7e-05,INS1
739,57954.750276131104,0.170923,3.8e-05,INS1
740,57954.78781081546,0.171942,3.5e-05,INS1
741,57954.03801111442,0.170305,4.1e-05,INS1
742,57955.22870789961,0.170232,4.9e-05,INS1
743,57954.86543597308,0.17156,3.8e-05,INS1
744,57954.77644220279,0.170692,4.1e-05,INS1
745,57955.63811511889,0.175044,3.4e-05,INS1
746,57955.94555515355,0.17461,3.3e-05,INS1
747,57955.99882283174,0.175824,2.8e-05,INS1
748,57955.84758779744,0.176343,3.3e-05,INS1
749,57956.404139584425,0.175364,3.6e-05,INS1
750,57955.63313762523,0.176466,2.5e-05,INS1
751,57955.82363512841,0.17636,2.8e-05,INS1
752,57955.53106806146,0.174942,2.8e-05,INS1
753,57955.6466763698,0.175322,3.5e-05,INS1
754,57956.31303791338,0.175982,3.1e-05,INS1
755,57956.5993822678,0.176101,1.9e-05,INS1
756,57955.67341392266,0.177087,2.2e-05,INS1
757,57955.58899533253,0.176313,2e-05,INS1
758,57956.0577586548,0.176219,2.2e-05,INS1
759,57956.113919684096,0.176575,2.2e-05,INS1
760,57955.46326129205,0.176497,1.9e-05,INS1
761,57955.62041742925,0.176042,1.5e-05,INS1
762,57955.56106772167,0.176571,1.9e-05,INS1
763,57955.493900911024,0.176252,2.2e-05,INS1
764,57955.11662112502,0.175976,2.4e-05,INS1
765,57955.440198926786,0.176552,2.9e-05,INS1
766,57955.615431936196,0.176182,2.1e-05,INS1
767,57955.524662980686,0.175302,1.4e-05,INS1
768,57954.991406543566,0.175467,1.3e-05,INS1
769,57954.92348761204,0.175366,1.4e-05,INS1
770,57955.64621974214,0.175599,1.3e-05,INS1
771,57955.0937314944,0.175684,1.2e-05,INS1
772,57955.35044697957,0.175672,1.2e-05,INS1
773,57956.283072643484,0.175682,1.2e-05,INS1
774,57955.69179937764,0.175552,1.2e-05,INS1
775,57955.55893113743,0.175566,1.2e-05,INS1
776,57955.256977982855,0.17559,1.2e-05,INS1
777,57955.682574760554,0.175562,1.3e-05,INS1
778,57955.599331522935,0.175382,1.2e-05,INS1
779,57955.801597533595,0.17548,1.2e-05,INS1
780,57955.750405834406,0.175335,1.2e-05,INS1
781,57956.278979523006,0.175619,1.3e-05,INS1
782,57955.78305522084,0.175617,1.2e-05,INS1
783,57955.311232196575,0.175644,1.3e-05,INS1
784,57955.679801369755,0.175595,1.3e-05,INS1
785,57956.98009332612,0.171438,3.6e-05,INS1
786,57956.96215745353,0.171815,3.5e-05,INS1
787,57956.95007755336,0.170922,4.1e-05,INS1
788,57956.71933546139,0.16977,4.3e-05,INS1
789,57955.846516613776,0.171044,4.5e-05,INS1
790,57956.73777868029,0.169688,4.7e-05,INS1
791,57956.805967420376,0.167476,5.2e-05,INS1
792,57956.38294937953,0.167657,5.7e-05,INS1
793,57956.345334947844,0.169483,5.6e-05,INS1
794,57956.63507656796,0.167936,6.4e-05,INS1
795,57956.651372707354,0.166258,6.5e-05,INS1
796,57956.881356497484,0.160397,9.7e-05,INS1
797,57957.35768531188,1.167838,0.008746,INS1
798,57959.69918841485,0.176889,1.5e-05,INS1
799,57959.08761278259,0.175577,1.4e-05,INS1
800,57959.106223917355,0.175969,1.4e-05,INS1
801,57959.41158731709,0.176658,1.6e-05,INS1
802,57958.99422254147,0.176055,1.4e-05,INS1
803,57959.69610861772,0.176261,1.6e-05,INS1
804,57959.66432062184,0.177562,1.7e-05,INS1
805,57959.15153041753,0.176732,1.7e-05,INS1
806,57959.517856455255,0.176107,1.6e-05,INS1
807,57959.02700312435,0.176403,1.5e-05,INS1
808,57959.90239774902,0.175952,1.5e-05,INS1
809,57959.558171885605,0.17614,1.5e-05,INS1
810,57959.708556761885,0.175884,1.6e-05,INS1
811,57958.844658500486,0.175948,1.5e-05,INS1
812,57959.27293776834,0.176193,1.6e-05,INS1
813,57959.97105816729,0.176188,1.6e-05,INS1
814,57959.64469787666,0.176602,1.6e-05,INS1
815,57960.1621846954,0.176282,1.6e-05,INS1
816,57958.971971483836,0.176518,2e-05,INS1
817,57959.845088828224,0.176094,1.6e-05,INS1
818,57959.38376493626,0.176178,1.6e-05,INS1
819,57959.77434793184,0.17544,1.6e-05,INS1
820,57959.7088452373,0.176299,1.5e-05,INS1
821,57959.430565783325,0.176043,1.6e-05,INS1
822,57959.27654777914,0.175555,1.4e-05,INS1
823,57959.633828500635,0.176111,1.6e-05,INS1
824,57959.72414411099,0.175384,1.7e-05,INS1
825,57959.594459581334,0.176293,1.8e-05,INS1
826,57958.8009438256,0.176139,1.8e-05,INS1
827,57959.524695333086,0.176175,1.5e-05,INS1
828,57960.077232170814,0.175929,1.6e-05,INS1
829,57959.43311958268,0.176226,1.6e-05,INS1
830,57959.45109226408,0.175816,1.6e-05,INS1
831,57959.15649867051,0.17601,1.6e-05,INS1
832,57959.93584913367,0.176021,1.5e-05,INS1
833,57959.23706031093,0.176527,1.6e-05,INS1
834,57960.07560428726,0.176167,1.5e-05,INS1
835,57959.38170190199,0.17607,1.5e-05,INS1
836,57959.55251194406,0.1761,1.6e-05,INS1
837,57959.89062897758,0.175845,1.5e-05,INS1
838,57961.17714107635,0.176619,1.1e-05,INS1
839,57960.637774734365,0.176335,1.1e-05,INS1
840,57960.52530939556,0.1765,1.1e-05,INS1
841,57960.593275076026,0.176572,1.1e-05,INS1
842,57960.42573221168,0.176531,1.3e-05,INS1
843,57960.153570104936,0.176396,1.2e-05,INS1
844,57960.961997226244,0.176687,1.2e-05,INS1
845,57960.292553114145,0.176362,1.2e-05,INS1
846,57960.51569048475,0.176536,1.2e-05,INS1
847,57960.91987122217,0.176392,1.1e-05,INS1
848,57960.411128255575,0.176323,1.2e-05,INS1
849,57960.29164308281,0.176315,1.1e-05,INS1
850,57960.43946176292,0.176516,1.1e-05,INS1
851,57960.155831318494,0.176205,1.2e-05,INS1
852,57960.018275766095,0.176124,1.2e-05,INS1
853,57959.840654355474,0.176403,1.2e-05,INS1
854,57960.82652477548,0.17641,1.2e-05,INS1
855,57960.657131816275,0.176311,1.1e-05,INS1
856,57960.42606794293,0.176395,1.1e-05,INS1
857,57960.730123226196,0.176326,1.3e-05,INS1
858,57960.60929078808,0.176414,1.1e-05,INS1
859,57960.747787561595,0.176292,1.2e-05,INS1
860,57960.44655193032,0.176169,1.1e-05,INS1
861,57960.31799868858,0.176134,1.1e-05,INS1
862,57960.01483219367,0.176225,1.2e-05,INS1
863,57960.47364534968,0.176472,1.1e-05,INS1
864,57959.98565712124,0.176114,1.1e-05,INS1
865,57959.98461926789,0.176272,1.2e-05,INS1
866,57960.790053874174,0.176343,1.2e-05,INS1
867,57960.9524817676,0.176636,1.1e-05,INS1
868,57960.43762747359,0.176398,1.2e-05,INS1
869,57960.96825554486,0.176701,1.1e-05,INS1
870,57960.301368432556,0.176173,1.1e-05,INS1
871,57960.92722733816,0.176514,1.1e-05,INS1
872,57961.16170435329,0.176275,1e-05,INS1
873,57960.431884713566,0.1767,1.1e-05,INS1
874,57960.16849700197,0.176515,1.1e-05,INS1
875,57960.38652167612,0.176306,1.2e-05,INS1
876,57960.863394100896,0.176197,1e-05,INS1
877,57960.43174746352,0.176338,1.1e-05,INS1
878,57962.8456089191,0.175608,1.3e-05,INS1
879,57962.38354269712,0.175823,1.3e-05,INS1
880,57962.77708272375,0.175398,1.3e-05,INS1
881,57962.34787374957,0.175078,1.3e-05,INS1
882,57962.371335276606,0.175408,1.3e-05,INS1
883,57962.548548670085,0.175529,1.2e-05,INS1
884,57962.1588536144,0.175735,1.2e-05,INS1
885,57962.318339383324,0.175527,1.2e-05,INS1
886,57962.61698153832,0.175123,1.2e-05,INS1
887,57963.112275731444,0.175377,1.2e-05,INS1
888,57962.96392806936,0.176111,1.3e-05,INS1
889,57963.04943708764,0.175713,1.2e-05,INS1
890,57963.11369812005,0.17553,1.3e-05,INS1
891,57962.780466302494,0.175393,1.4e-05,INS1
892,57962.55468095904,0.176347,1.5e-05,INS1
893,57962.98917789587,0.176299,1.5e-05,INS1
894,57962.59750178736,0.176568,1.4e-05,INS1
895,57968.459390213655,0.175814,1.4e-05,INS1
896,57968.43346333397,0.175076,1.5e-05,INS1
897,57968.58464519456,0.175209,1.5e-05,INS1
898,57969.09634483597,0.175084,1.5e-05,INS1
899,57968.2084974995,0.174962,1.5e-05,INS1
900,57968.63777829755,0.174715,1.6e-05,INS1
901,57968.36493903652,0.174862,1.5e-05,INS1
902,57968.4291617487,0.175082,1.6e-05,INS1
903,57968.76832582233,0.174898,1.6e-05,INS1
904,57967.84080302451,0.174849,1.5e-05,INS1
905,57969.02092993416,0.175172,1.5e-05,INS1
906,57968.92773774045,0.175031,1.5e-05,INS1
907,57968.02340876612,0.174888,1.5e-05,INS1
908,57968.58777476614,0.175304,1.5e-05,INS1
909,57968.40974488619,0.174906,1.4e-05,INS1
910,57975.45999365674,0.173681,1.7e-05,INS1
911,57975.25332671183,0.174755,1.6e-05,INS1
912,57975.012863121236,0.175881,1.4e-05,INS1
913,57976.03548370132,0.175272,1.2e-05,INS1
914,57974.94123632564,0.175202,1.3e-05,INS1
915,57974.898866741365,0.174854,1.4e-05,INS1
916,57975.546281438576,0.174072,1.5e-05,INS1
917,57975.7582997193,0.174884,1.6e-05,INS1
918,57975.113591986075,0.174645,1.7e-05,INS1
919,57975.69522105187,0.174145,1.5e-05,INS1
920,57975.51004049224,0.174867,1.3e-05,INS1
921,57975.57281381965,0.174183,1.3e-05,INS1
922,57975.69639220866,0.175641,1.5e-05,INS1
923,57975.251760866624,0.175263,1.5e-05,INS1
924,57975.81883010557,0.17448,1.5e-05,INS1
925,57976.04719680216,0.177063,9e-06,INS1
926,57976.71076404208,0.176405,8e-06,INS1
927,57976.34167638599,0.17691,8e-06,INS1
928,57976.685986114346,0.175876,9e-06,INS1
929,57975.98068157384,0.176193,9e-06,INS1
930,57976.47754643509,0.175807,1e-05,INS1
931,57976.50106886959,0.176749,1.1e-05,INS1
932,57977.19339956498,0.176423,8e-06,INS1
933,57976.576363485394,0.177087,9e-06,INS1
934,57976.296077804,0.177059,8e-06,INS1
935,57981.68844648961,0.175131,1.1e-05,INS1
936,57981.856804967196,0.175544,9e-06,INS1
937,57981.65359231432,0.175757,8e-06,INS1
938,57982.004749180356,0.175471,8e-06,INS1
939,57981.064489102355,0.17593,8e-06,INS1
940,57981.87057186727,0.175836,8e-06,INS1
941,57982.098301494465,0.175629,8e-06,INS1
942,57981.65019257481,0.175639,9e-06,INS1
943,57981.67907393762,0.175791,9e-06,INS1
944,57981.34768053591,0.17568,9e-06,INS1
945,57981.784910579685,0.175618,9e-06,INS1
946,57981.758772773996,0.175729,9e-06,INS1
947,57981.63075924366,0.175705,9e-06,INS1
948,57981.854397802104,0.17558,9e-06,INS1
949,57981.75462526964,0.175448,9e-06,INS1
950,57992.46975411211,0.172548,2.8e-05,INS1
951,57993.20039843822,0.173985,1.6e-05,INS1
952,57992.84127501255,0.174082,1.7e-05,INS1
953,57992.45751445354,0.174506,1.5e-05,INS1
954,57992.65459442855,0.174462,1.5e-05,INS1
955,57992.530263955545,0.174056,1.6e-05,INS1
956,57992.27692667868,0.17415,1.7e-05,INS1
957,57992.72717341366,0.17494,1.4e-05,INS1
958,57992.92022804703,0.174817,1.4e-05,INS1
959,57992.79254509443,0.17277,2.5e-05,INS1
960,57992.92205841022,0.171883,2.7e-05,INS1
961,57992.81065773136,0.174872,1.4e-05,INS1
962,57992.111935187444,0.173503,1.8e-05,INS1
963,57993.4038449686,0.175277,1.3e-05,INS1
964,57992.10764198099,0.174174,1.6e-05,INS1
965,57992.15993879105,0.175075,1.3e-05,INS1
966,57992.92671154508,0.173799,1.8e-05,INS1
967,57992.61788286543,0.17431,1.6e-05,INS1
968,57992.11033369269,0.174391,1.5e-05,INS1
969,57992.18062911049,0.174761,1.3e-05,INS1
970,57991.8766579089,0.173924,1.6e-05,INS1
971,57992.77277302783,0.173572,2.2e-05,INS1
972,57992.919258493144,0.174354,1.6e-05,INS1
973,57992.241019361965,0.174501,1.7e-05,INS1
974,57993.40478399513,0.173692,1.6e-05,INS1
975,57993.01728608753,0.173973,1.6e-05,INS1
976,57991.97490248728,0.173888,1.7e-05,INS1
977,57992.34160364269,0.17477,1.3e-05,INS1
978,57992.943992606866,0.174084,1.6e-05,INS1
979,57992.551759236114,0.174331,1.5e-05,INS1
980,57992.99955084433,0.174933,1.3e-05,INS1
981,57992.31279442734,0.175133,1.3e-05,INS1
982,57992.46084837501,0.174998,1.4e-05,INS1
983,57993.01951698206,0.173501,1.8e-05,INS1
984,57992.46235385436,0.173324,1.8e-05,INS1
985,57992.40301739128,0.172517,2.6e-05,INS1
986,57992.20789113459,0.174021,1.7e-05,INS1
987,57992.60652279981,0.173195,1.9e-05,INS1
988,57992.23615487811,0.174686,1.4e-05,INS1
989,57992.515474788976,0.173619,1.7e-05,INS1
990,57994.31049245108,0.173932,1.5e-05,INS1
991,57994.307240429276,0.174844,1.3e-05,INS1
992,57994.688691277945,0.174993,1.2e-05,INS1
993,57995.10080203874,0.174489,1.3e-05,INS1
994,57994.633904529335,0.174174,1.7e-05,INS1
995,57994.57493765346,0.17505,1.2e-05,INS1
996,57994.92620601967,0.17449,1.3e-05,INS1
997,57994.734343473916,0.174184,1.4e-05,INS1
998,57994.696478458005,0.174297,1.4e-05,INS1
999,57994.170532788106,0.174361,1.4e-05,INS1
1000,57994.587845509304,0.174656,1.3e-05,INS1
1001,57994.8869708917,0.174544,1.3e-05,INS1
1002,57995.506539190996,0.175554,1.1e-05,INS1
1003,57994.77324383422,0.174749,1.2e-05,INS1
1004,57994.422652759036,0.174948,1.2e-05,INS1
1005,58002.47770194199,0.174835,1.2e-05,INS1
1006,58003.248081042955,0.17402,1.2e-05,INS1
1007,58002.91271828458,0.173963,1.3e-05,INS1
1008,58002.150004773895,0.174353,1.3e-05,INS1
1009,58003.172235505524,0.174951,1.3e-05,INS1
1010,58002.35416657654,0.174553,1.2e-05,INS1
1011,58003.04129652222,0.174917,1.2e-05,INS1
1012,58002.174037408164,0.174644,1.3e-05,INS1
1013,58002.1495622607,0.174932,1.2e-05,INS1
1014,58002.686374453944,0.174512,1.3e-05,INS1
1015,58002.60325877049,0.174923,1.2e-05,INS1
1016,58002.55899864383,0.174643,1.3e-05,INS1
1017,58002.17871696006,0.17476,1.2e-05,INS1
1018,58002.454207477655,0.175057,1.1e-05,INS1
1019,58003.256952007665,0.174863,1.2e-05,INS1
1020,58008.44817098344,0.174081,1.5e-05,INS1
1021,58008.36987605592,0.173378,1.6e-05,INS1
1022,58008.305712469686,0.173581,1.7e-05,INS1
1023,58007.970765647115,0.172964,1.6e-05,INS1
1024,58008.707964158726,0.17364,1.7e-05,INS1
1025,58008.83087779134,0.174012,1.4e-05,INS1
1026,58008.329422715964,0.174114,1.5e-05,INS1
1027,58008.23158212253,0.17415,1.4e-05,INS1
1028,58008.944205062406,0.174272,1.3e-05,INS1
1029,58008.94154731099,0.174032,1.4e-05,INS1
