,time,proxy,proxy_err,instrument
582,56371.83411070344,0.18174,0.0004,INS1
583,56371.84451438487,0.18194,0.000425,INS1
584,56371.71871528021,0.181402,0.000444,INS1
585,56371.58121375205,0.181788,0.000498,INS1
586,56371.48672861592,0.182689,0.000463,INS1
587,56370.95267430254,0.182729,0.000516,INS1
588,56371.769251312515,0.181972,0.000465,INS1
589,56371.63520346234,0.182374,0.000437,INS1
590,56370.89278791676,0.182838,0.000421,INS1
591,56371.49774979829,0.183429,0.000363,INS1
592,56371.58406529208,0.181114,0.000479,INS1
593,56372.023881432004,0.181696,0.000484,INS1
594,56370.885120990715,0.182182,0.000473,INS1
595,56371.80790703689,0.18172,0.000541,INS1
596,56371.56987211648,0.182225,0.000484,INS1
597,56371.543830031966,0.180573,0.000519,INS1
598,56370.926564414855,0.182142,0.000461,INS1
599,56372.17556150803,0.183251,0.000416,INS1
600,56371.04476054107,0.182512,0.000413,INS1
601,56371.11552031675,0.182532,0.000454,INS1
602,56371.21869409876,0.182327,0.000457,INS1
603,56371.57841521613,0.181533,0.000456,INS1
604,56371.35407834787,0.179908,0.000569,INS1
605,56371.45712606902,0.183418,0.000417,INS1
606,56371.783671393794,0.181076,0.000664,INS1
607,56371.490527453,0.183057,0.000555,INS1
608,56371.66475293801,0.182104,0.000616,INS1
609,56371.794184041726,0.181613,0.000499,INS1
610,56371.40972498315,0.181425,0.000568,INS1
611,56371.74598686957,0.181737,0.000529,INS1
612,56371.8356904299,0.182591,0.000572,INS1
613,56371.512007690435,0.18148,0.000671,INS1
614,56371.714444136545,0.182353,0.000793,INS1
615,56371.74145168422,0.181201,0.000552,INS1
616,56371.32035012253,0.182113,0.000438,INS1
617,56372.037322736,0.182187,0.000493,INS1
618,56371.48264578195,0.181855,0.000499,INS1
619,56371.16772525437,0.181709,0.000545,INS1
620,56371.97612878031,0.182462,0.000532,INS1
621,56372.07985466923,0.182742,0.000452,INS1
622,56371.84140784459,0.182333,0.000475,INS1
623,56372.112471546294,0.182625,0.000424,INS1
624,56371.25000492156,0.182994,0.000465,INS1
625,56371.74479613593,0.182303,0.000468,INS1
626,56371.5216621837,0.181521,0.000536,INS1
627,56371.61870572643,0.181774,0.000599,INS1
628,56371.6441289284,0.18269,0.000389,INS1
629,56371.87066341509,0.181537,0.000475,INS1
630,56371.80106920038,0.18185,0.000445,INS1
631,56371.90841404382,0.181017,0.0008,INS1
632,56371.746596437646,0.181318,0.000519,INS1
633,56371.7760813027,0.179801,0.000609,INS1
634,56371.48367126366,0.182808,0.0005,INS1
635,56372.043502047396,0.181944,0.000516,INS1
636,56371.27642356172,0.182419,0.000516,INS1
637,56371.4310325591,0.181252,0.000518,INS1
638,56371.645483937,0.181489,0.000589,INS1
639,56373.99101622504,0.184885,0.000377,INS1
640,56373.86849623956,0.186202,0.000374,INS1
641,56373.52232664891,0.185336,0.000413,INS1
642,56373.157158122034,0.185563,0.000406,INS1
643,56373.788863539135,0.185093,0.000412,INS1
644,56373.42467302829,0.185273,0.000408,INS1
645,56373.62605113429,0.185913,0.000406,INS1
646,56373.99291636707,0.185062,0.000433,INS1
647,56373.79094821897,0.184217,0.000439,INS1
648,56373.82709911157,0.185009,0.000405,INS1
649,56373.53581489791,0.18484,0.000405,INS1
650,56373.48927466042,0.185372,0.000409,INS1
651,56373.60349660221,0.18482,0.000409,INS1
652,56373.57209848265,0.184602,0.000423,INS1
653,56373.54169249301,0.184659,0.000405,INS1
654,56373.81350112375,0.184901,0.000421,INS1
655,56373.42315429212,0.184664,0.000423,INS1
656,56373.26658628622,0.184586,0.000452,INS1
657,56373.52882690013,0.185465,0.000446,INS1
658,56374.12596269079,0.184297,0.000436,INS1
659,56373.98481452644,0.185141,0.000446,INS1
660,56373.28265440739,0.184604,0.000425,INS1
661,56373.73410192591,0.185338,0.000395,INS1
662,56373.299831431046,0.184977,0.000427,INS1
663,56373.23302908775,0.184826,0.000428,INS1
664,56373.42474923793,0.184192,0.000449,INS1
665,56373.11661200863,0.184499,0.000453,INS1
666,56373.43973476844,0.186012,0.000462,INS1
667,56373.08952492018,0.185241,0.000464,INS1
668,56373.761809295975,0.184391,0.000439,INS1
669,56374.957217765485,0.185587,0.000374,INS1
670,56374.444847039245,0.184999,0.000403,INS1
671,56374.32972624328,0.18594,0.000433,INS1
672,56374.81684473548,0.1861,0.000526,INS1
673,56374.261944100406,0.184734,0.000765,INS1
674,56374.32865300176,0.184315,0.001531,INS1
675,56374.678159090894,0.180355,0.006901,INS1
676,56374.575990050376,0.181069,0.002593,INS1
677,56374.873273127676,0.1879,0.001897,INS1
678,56374.8330714959,0.17551,0.003676,INS1
679,56373.83032194513,0.185668,0.0019,INS1
680,56374.84745332226,0.184044,0.000735,INS1
681,56374.18427863522,0.184798,0.000858,INS1
682,56378.90660672556,0.184057,0.000344,INS1
683,56378.70188404,0.184166,0.000238,INS1
684,56378.73836268898,0.184253,0.000229,INS1
685,56378.65238352527,0.184202,0.00025,INS1
686,56378.38122579877,0.183812,0.000232,INS1
687,56378.090753419754,0.184282,0.000241,INS1
688,56378.43075073084,0.183243,0.000251,INS1
689,56379.20443612645,0.182826,0.000293,INS1
690,56378.87209319825,0.183978,0.000291,INS1
691,56378.653374176865,0.18341,0.000304,INS1
692,56378.78190574235,0.184251,0.00031,INS1
693,56378.34248484454,0.185205,0.000355,INS1
694,56378.38171946342,0.18369,0.000353,INS1
695,56378.43136175357,0.184919,0.000305,INS1
696,56379.28808733949,0.184632,0.000332,INS1
697,56378.13481998524,0.184134,0.000381,INS1
698,56378.0326442617,0.184188,0.00033,INS1
699,56378.257984106254,0.183835,0.000351,INS1
700,56378.44753716949,0.184289,0.000314,INS1
701,56378.340552341455,0.184393,0.000332,INS1
702,56378.43233581094,0.184168,0.000335,INS1
703,56378.984383057126,0.184892,0.000376,INS1
704,56378.412123792565,0.183733,0.00033,INS1
705,56378.296907314056,0.184985,0.000327,INS1
706,56378.34980356923,0.184676,0.000322,INS1
707,56378.96502388994,0.182435,0.000545,INS1
708,56378.07208487485,0.184873,0.000638,INS1
709,56378.35806971583,0.183645,0.000674,INS1
710,56377.809725623614,0.184203,0.000781,INS1
711,56378.62119935093,0.184498,0.000572,INS1
712,56378.74304443629,0.184007,0.00053,INS1
713,56378.74222185844,0.183961,0.000578,INS1
714,56379.01663798455,0.186588,0.000416,INS1
715,56377.98862604784,0.184122,0.000524,INS1
716,56378.390101546414,0.183255,0.000584,INS1
717,56378.88098580616,0.185013,0.000425,INS1
718,56378.862014942715,0.185094,0.000484,INS1
719,56378.68308843454,0.18242,0.000623,INS1
720,56378.48896957912,0.184704,0.000504,INS1
721,56378.02272955789,0.184906,0.000526,INS1
722,56378.973925489954,0.18568,0.000468,INS1
723,56379.04137690131,0.18472,0.000516,INS1
724,56380.96363735139,0.182798,0.000468,INS1
725,56379.853465459804,0.184005,0.000372,INS1
726,56380.391014260626,0.182993,0.000406,INS1
727,56379.93122046552,0.182792,0.0004,INS1
728,56380.06072222256,0.182766,0.000382,INS1
729,56380.44286044007,0.182491,0.000309,INS1
730,56380.33950958353,0.183237,0.000391,INS1
731,56380.53611125598,0.185033,0.000283,INS1
732,56380.4311149992,0.184465,0.000277,INS1
733,56380.24355303076,0.182959,0.000624,INS1
734,56380.48855958918,0.18289,0.000434,INS1
735,56380.40585368126,0.182388,0.000355,INS1
736,56380.467763794106,0.182619,0.000576,INS1
737,56380.48527056214,0.183547,0.000358,INS1
738,56380.28455418516,0.183084,0.000363,INS1
739,56380.89896390116,0.184667,0.000329,INS1
740,56380.53479184273,0.183597,0.00042,INS1
741,56380.49680416611,0.183756,0.000472,INS1
742,56379.78256438853,0.184034,0.00038,INS1
743,56380.025871056874,0.183098,0.000504,INS1
744,56380.42041217411,0.18155,0.000685,INS1
745,56380.08722309328,0.183949,0.000407,INS1
746,56380.35324350599,0.18413,0.000415,INS1
747,56380.33538297608,0.184178,0.000383,INS1
748,56381.64439239706,0.183867,0.000432,INS1
749,56381.42072524145,0.184207,0.000392,INS1
750,56381.20674928255,0.183339,0.000403,INS1
751,56382.06143509614,0.18409,0.000381,INS1
752,56381.631950382456,0.185063,0.000352,INS1
753,56381.2138048819,0.184465,0.000457,INS1
754,56381.91211137972,0.184562,0.000507,INS1
755,56382.00326779779,0.183783,0.00048,INS1
756,56381.181052481006,0.183281,0.00056,INS1
757,56382.01596954031,0.18312,0.000633,INS1
758,56381.44849486009,0.184344,0.00049,INS1
759,56382.27741233811,0.18484,0.000419,INS1
760,56381.373265618204,0.18332,0.000546,INS1
761,56381.6052651521,0.183342,0.000568,INS1
762,56381.7599795399,0.184626,0.000477,INS1
763,56381.456994787055,0.184822,0.000591,INS1
764,56381.94893949055,0.184029,0.000444,INS1
765,56382.02576622955,0.183911,0.000481,INS1
766,56381.86089442416,0.185032,0.000324,INS1
767,56381.938767834916,0.18341,0.000372,INS1
768,56382.02395472706,0.18286,0.000569,INS1
769,56381.72490048144,0.183951,0.000465,INS1
770,56381.38169063803,0.182504,0.000496,INS1
771,56381.579805868205,0.182849,0.000447,INS1
772,56388.83651742988,0.180439,0.000376,INS1
773,56388.43900863377,0.181117,0.000339,INS1
774,56388.06917257362,0.181264,0.000355,INS1
775,56388.448632511965,0.179912,0.000348,INS1
776,56388.61158078275,0.18083,0.000318,INS1
777,56388.04054616819,0.180468,0.000361,INS1
778,56388.23500248096,0.182212,0.000275,INS1
779,56388.5533181841,0.182082,0.00028,INS1
780,56389.08901373214,0.180473,0.000385,INS1
781,56388.482753014054,0.180863,0.000372,INS1
782,56387.96554491886,0.180572,0.000403,INS1
783,56388.64261717578,0.180433,0.000396,INS1
784,56388.390776566484,0.180651,0.000587,INS1
785,56388.70425953996,0.18106,0.00048,INS1
786,56388.26366944195,0.180631,0.000526,INS1
787,56389.11218088945,0.180379,0.000487,INS1
788,56388.77863390593,0.17934,0.000516,INS1
789,56388.72923964852,0.180463,0.000507,INS1
790,56388.741647197785,0.180497,0.000539,INS1
791,56388.99566484822,0.180979,0.000532,INS1
792,56388.3638656044,0.179402,0.000542,INS1
793,56388.884637967356,0.181458,0.000574,INS1
794,56387.98239730796,0.178999,0.000622,INS1
795,56388.549275957215,0.18131,0.000486,INS1
796,56388.89111022085,0.180645,0.00056,INS1
797,56388.763472994244,0.180727,0.000521,INS1
798,56388.85832976724,0.1813,0.000537,INS1
799,56389.42619091556,0.179751,0.000406,INS1
800,56389.68650535959,0.179508,0.00047,INS1
801,56389.74647817863,0.182428,0.000383,INS1
802,56389.8420928008,0.181685,0.000383,INS1
803,56389.628925563986,0.180166,0.000357,INS1
804,56389.772942870244,0.179912,0.000458,INS1
805,56390.01862918989,0.179552,0.000384,INS1
806,56389.52144997538,0.178819,0.000469,INS1
807,56389.85798715922,0.180486,0.000445,INS1
808,56389.41626028164,0.180244,0.00038,INS1
809,56390.17162849346,0.181444,0.000307,INS1
810,56389.83047179291,0.179371,0.000438,INS1
811,56389.964699751996,0.180341,0.000427,INS1
812,56389.59058996484,0.180313,0.000395,INS1
813,56389.62492123224,0.179061,0.000471,INS1
814,56389.62558683814,0.180062,0.00056,INS1
815,56389.80471170682,0.180092,0.000496,INS1
816,56389.38952379282,0.181048,0.000534,INS1
817,56389.557062173764,0.179892,0.001019,INS1
818,56389.97687237144,0.180046,0.000548,INS1
819,56389.45563500665,0.18039,0.000601,INS1
820,56389.46630391672,0.180541,0.000539,INS1
821,56389.71031332234,0.180106,0.000602,INS1
822,56389.97362070031,0.18113,0.000563,INS1
823,56389.600322940714,0.180563,0.000762,INS1
824,56389.62719763477,0.181199,0.000652,INS1
825,56389.45265776352,0.179604,0.000575,INS1
826,56389.640984567486,0.180124,0.000581,INS1
827,56389.76150354249,0.178407,0.000558,INS1
828,56389.622067524346,0.178713,0.000635,INS1
829,56392.20801319428,0.175353,0.00093,INS1
830,56392.40174282182,0.178774,0.000386,INS1
831,56392.55782145553,0.179281,0.000391,INS1
832,56392.265493986444,0.179213,0.000357,INS1
833,56392.59710078315,0.179905,0.000293,INS1
834,56392.541979259026,0.177498,0.000426,INS1
835,56392.61379799496,0.180218,0.000286,INS1
836,56392.82260731023,0.179265,0.000288,INS1
837,56392.79484985664,0.177734,0.000374,INS1
838,56392.77552783721,0.179181,0.000414,INS1
839,56392.987293377315,0.178506,0.000431,INS1
840,56392.38652757356,0.178861,0.000386,INS1
841,56392.04860773047,0.179934,0.00032,INS1
842,56392.208133218344,0.179056,0.000312,INS1
843,56392.57355607161,0.180039,0.000325,INS1
844,56392.4346618925,0.178606,0.000517,INS1
845,56392.35665122041,0.178994,0.000372,INS1
846,56392.670733383806,0.179187,0.000485,INS1
847,56392.08279905339,0.178701,0.000539,INS1
848,56392.37944861347,0.178493,0.000509,INS1
849,56392.7486468715,0.17938,0.000377,INS1
850,56393.0129164938,0.179567,0.000379,INS1
851,56392.91956860257,0.178028,0.000492,INS1
852,56392.769978035685,0.177448,0.000508,INS1
853,56392.36989085065,0.178669,0.000502,INS1
854,56392.96822241745,0.179031,0.000528,INS1
855,56392.82795819603,0.178525,0.00053,INS1
856,56392.50442747098,0.178869,0.000462,INS1
857,56392.88265340005,0.178266,0.000548,INS1
858,56391.95106608142,0.179064,0.000514,INS1
859,52366.39284689099,0.1961,0.000447,INS0
860,52366.80556587497,0.195533,0.00058,INS0
861,52366.69871833672,0.196772,0.000554,INS0
862,52891.48370404947,0.184374,0.000473,INS0
863,52892.141959530934,0.183308,0.000466,INS0
864,52892.0501693493,0.182904,0.000458,INS0
865,52891.487813052634,0.183912,0.000457,INS0
866,52891.58939611918,0.184077,0.000497,INS0
867,52891.64122313872,0.182868,0.000496,INS0
868,52891.960819699525,0.183075,0.000539,INS0
869,52891.819163891654,0.182412,0.000524,INS0
870,52892.11833038487,0.183495,0.000551,INS0
871,52891.453363789704,0.183244,0.000515,INS0
872,52891.49971528397,0.183343,0.000513,INS0
873,52891.71952097103,0.183416,0.000475,INS0
874,53290.90599229291,0.17399,0.000147,INS0
875,53290.98086675996,0.173631,0.000161,INS0
876,53290.67429836006,0.173669,0.000162,INS0
877,53291.29742293001,0.174075,0.000148,INS0
878,53290.79279624052,0.173766,0.000156,INS0
879,53290.4135857924,0.173678,0.000152,INS0
880,53290.95304063739,0.173474,0.000163,INS0
881,53291.09076802318,0.173234,0.000172,INS0
882,53290.98617290343,0.172792,0.000295,INS0
883,53291.56299205582,0.171622,0.000343,INS0
884,53290.588874947265,0.172149,0.00034,INS0
885,53291.044793091314,0.172457,0.000327,INS0
886,53291.13945115713,0.171965,0.000317,INS0
887,53290.39581094535,0.172723,0.000325,INS0
888,53291.0614612429,0.172523,0.000358,INS0
889,53290.792941469466,0.171743,0.000332,INS0
890,53291.03047523239,0.17214,0.000339,INS0
891,53290.54177341097,0.172689,0.000351,INS0
892,53291.63732153898,0.17228,0.000287,INS0
893,53291.470312553014,0.171575,0.000287,INS0
894,53292.31291422777,0.17274,0.000251,INS0
895,53291.61188136561,0.172293,0.000279,INS0
896,53291.847653318335,0.172927,0.000253,INS0
897,53290.95769372161,0.172453,0.000258,INS0
898,53292.28498988754,0.172369,0.000285,INS0
899,53292.170504141344,0.171915,0.000294,INS0
900,53292.15487317101,0.172658,0.000262,INS0
901,53292.29984645044,0.17207,0.00028,INS0
902,53293.18965032172,0.170853,0.000374,INS0
903,53292.969030958106,0.171156,0.000288,INS0
904,53292.82173435443,0.171679,0.00027,INS0
905,53292.86002300546,0.172504,0.000247,INS0
906,53292.86502931364,0.171612,0.000284,INS0
907,53293.58659259724,0.171674,0.000285,INS0
908,53293.28185655258,0.172887,0.000242,INS0
909,53292.874645188116,0.1723,0.000274,INS0
910,53293.1321953636,0.171787,0.000277,INS0
911,53293.06939516938,0.171567,0.000284,INS0
912,53293.7011556952,0.171851,0.000272,INS0
913,53293.706368001396,0.171372,0.000274,INS0
914,53293.8312480547,0.171599,0.000276,INS0
915,53293.866237423135,0.171716,0.000256,INS0
916,53293.852133825545,0.171979,0.000261,INS0
917,53294.24980728482,0.171319,0.000282,INS0
918,53293.424808978765,0.171875,0.000268,INS0
919,53294.29790720525,0.171312,0.000261,INS0
920,53294.197149248444,0.170269,0.000286,INS0
921,53293.831763497365,0.171186,0.00029,INS0
922,53295.22817335559,0.171324,0.000684,INS0
923,53294.445530869314,0.16998,0.00043,INS0
924,53295.26461752064,0.170871,0.000333,INS0
925,53294.75692360697,0.171091,0.000326,INS0
926,53294.81081233411,0.1715,0.000309,INS0
927,53295.35949790048,0.171168,0.000327,INS0
928,53294.484721555295,0.171837,0.000324,INS0
929,53295.00199960627,0.171197,0.000337,INS0
930,53294.60607887553,0.171724,0.000321,INS0
931,53294.594971962004,0.17155,0.00035,INS0
932,53296.16348510958,0.172088,0.000285,INS0
933,53295.70782382785,0.172428,0.000274,INS0
934,53295.50997180302,0.173199,0.000274,INS0
935,53295.89627872947,0.172524,0.000257,INS0
936,53296.12448444201,0.173238,0.000253,INS0
937,53295.27705244717,0.172887,0.000287,INS0
938,53295.754797518595,0.173524,0.000274,INS0
939,53296.11489373901,0.172964,0.000259,INS0
940,53295.81633908614,0.172218,0.000267,INS0
941,53295.62869910777,0.173661,0.000249,INS0
942,53296.70923840668,0.171416,0.00038,INS0
943,53296.821322128504,0.171361,0.000423,INS0
944,53296.339490103324,0.172616,0.000286,INS0
945,53295.837931306516,0.173161,0.000274,INS0
946,53296.6018715109,0.172412,0.000316,INS0
947,53296.60920033376,0.1731,0.000285,INS0
948,53296.98233311375,0.172392,0.000312,INS0
949,53297.226518131385,0.172213,0.000308,INS0
950,53296.89119290038,0.173325,0.000265,INS0
951,53297.373955925475,0.173267,0.000271,INS0
952,53314.47982359503,0.152215,9e-05,INS0
953,53314.88001597819,0.152383,9.9e-05,INS0
954,53314.708831529286,0.152264,9.3e-05,INS0
955,53314.7020850974,0.152459,0.0001,INS0
956,53314.49206354194,0.152169,9.2e-05,INS0
957,53315.18143150734,0.152203,8.7e-05,INS0
958,53315.20712489719,0.152207,9e-05,INS0
959,53314.40394156607,0.152344,9.3e-05,INS0
960,53314.86912634516,0.152308,8.3e-05,INS0
961,53315.461265896374,0.152338,9.2e-05,INS0
962,53315.003564236984,0.141084,8.1e-05,INS0
963,53314.46542106178,0.152725,0.0001,INS0
964,53314.974641943845,0.170661,0.000261,INS0
965,53315.34477154953,0.170725,0.000245,INS0
966,53314.78618750978,0.170766,0.00024,INS0
967,53314.710506680116,0.170984,0.000235,INS0
968,53314.87733007784,0.170823,0.000269,INS0
969,53314.90408095732,0.170715,0.00024,INS0
970,53314.64179577228,0.170356,0.000253,INS0
971,53314.411305839094,0.170828,0.000241,INS0
972,53314.84970588443,0.170658,0.000261,INS0
973,53314.72918068271,0.170213,0.000297,INS0
974,53314.09081200266,0.170186,0.000264,INS0
975,53314.57899886831,0.170605,0.000266,INS0
976,53315.5459062681,0.171303,0.000243,INS0
977,53314.98882491767,0.170618,0.000247,INS0
978,53315.10859407695,0.17067,0.000272,INS0
979,53315.61322400278,0.169388,0.000448,INS0
980,53316.25171976802,0.169075,0.000412,INS0
981,53315.49725879938,0.169152,0.000466,INS0
982,53316.16279012904,0.16836,0.000514,INS0
983,53315.268101368514,0.1696,0.000581,INS0
984,53316.189213612124,0.170165,0.000922,INS0
985,53315.10167812463,0.169149,0.000812,INS0
986,53315.43278348463,0.168308,0.000915,INS0
987,53315.946928545105,0.170063,0.000506,INS0
988,53316.38688927358,0.169386,0.000538,INS0
989,53315.49331041756,0.169928,0.000647,INS0
990,53315.31597949633,0.169086,0.000517,INS0
991,53315.8116220843,0.169868,0.00058,INS0
992,53315.21760692341,0.169653,0.000815,INS0
993,53315.580596133725,0.172596,0.002184,INS0
994,53316.925934918116,0.170839,0.000306,INS0
995,53316.57763476492,0.169475,0.000355,INS0
996,53316.86568982679,0.170179,0.00036,INS0
997,53317.441977607385,0.169213,0.000454,INS0
998,53316.31055151149,0.170129,0.00036,INS0
999,53317.186341454384,0.169699,0.00039,INS0
1000,53317.307019410575,0.169469,0.000431,INS0
1001,53316.01836880543,0.170119,0.000337,INS0
1002,53316.67216931815,0.170919,0.000328,INS0
